chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_methodology,doi:10.1177/00420980241262227,"Supplementary rental supply? The digital market for low-cost and informal housing in Sydney, Australia","This article examines real estate platforms and the data they generate to provide new insights into housing markets and practices, focusing on lower-cost and informal sectors, where building or rental regulations are often bypassed or contravened. We examine online listings advertised in Sydney, one of the most expensive cities in Australia and the world, compiling data from four dominant platforms – Realestate.com.au, Flatmates.com.au, Gumtree.com.au and Airbnb.com – each of which offers a particular type of rental accommodation. Using these datasets, we identify a typology of lower-cost and informal tenures and dwelling units, ranging from secondary dwellings and illegally subdivided apartments to shared accommodation and precarious rental agreements. Our study highlights a supplementary supply of rental housing, operating within the conventional private rental market, accessed and made visible via the platforms we examine. Applying a statistical regression approach, we examine relationships between concentrations of informal housing supply and socio-economic variables. The findings reveal intersections between digital platforms and evolving informal market practices and have implications for urban planning and housing policy.",2024.0,Urban studies,,semantic_scholar,10.1177/00420980241262227,1,1304,3,multi-homing prevalence empirical platforms,0.026432832610554843,0.029391330981783544,0.06341406225091359,0.35989293456077576,0.3541550934314728,0.3780694156696063,0.25304006206869456,0.2378699820832721
platform_methodology,doi:https://doi.org/10.1039/d1ee03523a,"Direct air capture: process technology, techno-economic and socio-political challenges","This comprehensive review appraises the state-of-the-art in direct air capture materials, processes, economics, sustainability, and policy, to inform, challenge and inspire a broad audience of researchers, practitioners, and policymakers.",2022.0,Energy & Environmental Science,article,openalex,https://doi.org/10.1039/d1ee03523a,560,1640,1,indirect network effects empirical measurement,0.014090918104740228,0.05929069631767978,0.5790881457664846,0.2620616555213928,0.24621061980724335,0.20255906181721328,0.13239795372896593,0.16813316909196743
platform_methodology,doi:10.1080/08874417.2020.1824597,Media-Generating Activities and Follower Growth within Social Networks,"ABSTRACT Social network followers represent a valuable asset for any organization. Followers improve the diffusion of information, enhance customer engagement opportunities and allow for observation of competitor actions. Yet, despite their practical value, our understanding of how one gains followers online remains varied and fragmented. New functionality for the display and management of rich media such as pictures, videos and various popularity metrics provide opportunities for studying follower acquisition because these media are traceable and quantifiable. This study investigates the impact of several types of media on the growth of social network followers. Analysis of data involving 1,755 diverse business and individual users suggests that follower growth is not dependent on one type of media, but rather an optimal mix. Results show that some media types significantly outperform others in terms of follower generation. Additionally, new and original media may not be worth the investment for some user segments.",2020.0,Journal of Computational Information Systems,,semantic_scholar,10.1080/08874417.2020.1824597,12,602,9,operationalization user growth provider growth metrics,0.04142471003745005,0.056883526405810236,0.23465991464195238,0.471860408782959,0.3817802667617798,0.5250445626389024,0.3598538543609235,0.3498383391834058
platform_methodology,doi:https://doi.org/10.15252/emmm.201606210,The amyloid hypothesis of Alzheimer's disease at 25 years,"Despite continuing debate about the amyloid β-protein (or Aβ hypothesis, new lines of evidence from laboratories and clinics worldwide support the concept that an imbalance between production and clearance of Aβ42 and related Aβ peptides is a very early, often initiating factor in Alzheimer's disease (AD). Confirmation that presenilin is the catalytic site of γ-secretase has provided a linchpin: all dominant mutations causing early-onset AD occur either in the substrate (amyloid precursor protein, APP) or the protease (presenilin) of the reaction that generates Aβ. Duplication of the wild-type APP gene in Down's syndrome leads to Aβ deposits in the teens, followed by microgliosis, astrocytosis, and neurofibrillary tangles typical of AD Apolipoprotein E4, which predisposes to AD in > 40% of cases, has been found to impair Aβ clearance from the brain. Soluble oligomers of Aβ42 isolated from AD patients' brains can decrease synapse number, inhibit long-term potentiation, and enhance long-term synaptic depression in rodent hippocampus, and injecting them into healthy rats impairs memory. The human oligomers also induce hyperphosphorylation of tau at AD-relevant epitopes and cause neuritic dystrophy in cultured neurons. Crossing human APP with human tau transgenic mice enhances tau-positive neurotoxicity. In humans, new studies show that low cerebrospinal fluid (CSF) Aβ42 and amyloid-PET positivity precede other AD manifestations by many years. Most importantly, recent trials of three different Aβ antibodies (solanezumab, crenezumab, and aducanumab) have suggested a slowing of cognitive decline in post hoc analyses of mild AD subjects. Although many factors contribute to AD pathogenesis, Aβ dyshomeostasis has emerged as the most extensively validated and compelling therapeutic target.",2016.0,EMBO Molecular Medicine,review,openalex,https://doi.org/10.15252/emmm.201606210,5792,1678,3,multi-homing prevalence empirical platforms,0.006775625550758622,0.06964811944916342,0.7926817992808186,0.23824089765548706,0.22292299568653107,0.16150758494242942,0.09867718402310399,0.15419755324372114
platform_methodology,ty:risky b siness  analysing the sec rity behavio r of cybercriminals active on a darknet market|2020,Risky Business: Analysing the security behaviour of cybercriminals active on a darknet market,"Cybercrime thrives and online anonymous markets, or darknet markets, play an important role in the cybercriminal ecosystem. Vendors active on darknet markets invest in security mechanisms to compromise the availability or usefulness of evidence to Law Enforcement Agencies. Therefore, difficulties arise in linking identities or machines to cybercrimes facilitated by darknet markets. As a result, many cybercrime investigations are ineffective. This thesis consists of an exploratory case study based on the full administration of the Hansa Market. The Hansa Market (2015-2017) was infiltrated and eventually taken over and shut down by the Dutch Police. The data used in this thesis originates from the server that hosted the market and is made available by the Dutch National High Tech Crime Unit (NHTCU) and the Fiscal Information and Investigation Service (FIOD). This data is used to answer the research question: “Which factors influence the security behaviour of darknet market vendors active on Hansa Market?”. To answer this question, vendors that are similar regarding a) their experience, b) the activity on other markets, c) the amount of physical items sold, e.g. drugs and d) the amount of digital items sold, e.g. stolen credit card information, are clustered into five `vendor types' using Latent Profile Analysis. It is researched whether these clusters of vendors differ in terms of the following security behaviours observed: a) authentication related security practices (password strength, password uniqueness and two-factor authentication usage), b) encryption of communication, in the form of PGP-adoption and PGP-key strengths used, c) the linkability of a vendors' pseudonym through PGP-key matching and d) a vendors' choice of Online Financial Service Providers within the bitcoin ecosystem, measured by querying a service that provides contextual information on bitcoin transactions and addresses. The findings indicate that approximately causal relationships may be inferred between on the one hand vendor types, that represent a combination of business success in terms of physical and digital sales, experience and activity on other markets and on the other hand security behaviour. Vendors offering digital items tend to behave less securely than vendors selling large amounts of drugs. This thesis explains the observed (differences in) suboptimal security behaviours by arguing that vendors on Hansa Market conduct subjective risk assessments. This implies that the probability of being targeted by LEA and the value of the vendors' assets that are at stake (e.g. informational assets containing incriminating evidence or `years of freedom') are of influence on security behaviour. Lastly, recommendations to Law Enforcement Agencies include to exploit the subjectiveness in cybercriminals' risk assessments and to consider focusing on vendors transacting digital items. Academics are recommended to extend this research by investigating cybercriminal security behaviours through improved measurement methodologies in larger and more recent datasets.",2020.0,Research Repository (Delft University of Technology),article,openalex,,0,1067,0,two-sided markets systematic review,0.03898913718646503,0.03587000621154783,0.0,0.3835011124610901,0.3812553882598877,0.42101365959757053,0.2944089026550284,0.27085619044262615
platform_methodology,doi:10.1007/s11292-019-09390-1,Hot spots policing in a high-crime environment: an experimental evaluation in Medellín,"Test direct, spillover, and aggregate effects of hot spots policing on crime in a high-crime environment. We identified 967 hot spot street segments and randomly assigned 384 to a six-month increase in police patrols. To account for the complications resulting from a large experimental sample in a dense network of streets, we use randomization inference for hypothesis testing. We also use non-experimental streets to test for spillovers onto non-hot spots and examine aggregate effects citywide. Our results show an improvement in short-term security perceptions and a reduction in car thefts, but no direct effects on other crimes or satisfaction with policing services. We see larger effects in the least secure places, especially for short-term security perceptions, car thefts, and assaults. We find no evidence of crime displacement but rather a decrease in car thefts in nearby hot spots and a decrease in assaults in nearby non-hot spots. We estimate that car thefts decreased citywide by about 11%. Our study highlights the importance of context when implementing hot spots policing. What seems to work in the USA or even in Bogotá is not as responsive in Medellín (and vice versa). Further research—especially outside the USA—is needed to understand the role of local crime patterns and police capacity on the effectiveness of hot spots policing.",2020.0,Journal of Experimental Criminology,,semantic_scholar,10.1007/s11292-019-09390-1,18,1061,2,direct network effects experimental evidence,0.022648833481664993,0.04238719398512221,0.2693783397748801,0.38657084107398987,0.37020453810691833,0.4184081190939093,0.2725413379880584,0.2722882981310042
platform_methodology,doi:https://doi.org/10.1017/bap.2023.41,Data and statecraft: why and how states localize data,"Abstract This paper explores the motives and mechanisms behind data localization implemented by states to protect data, which is essential to emerging technologies such as Artificial Intelligence. Despite the significant negative aspects of data localization for states, the practice has become increasingly prevalent, leading to the unexplored question of why states choose to implement it. This suggests that data localization is a form of economic means derived from digital technologies and employed by states to serve political objectives. Focusing on the data in platforms, the theoretical mechanism of data localization is captured in light of two factors: network perception and security externality. Network perception pertains to a state’s perception of the positive network effect generated by platforms, while security externality refers to a state’s consideration of the security implications in relation to the economic benefits derived from the positive network effect, serving the national interest in domestic and/or international contexts. To substantiate these theoretical propositions, the paper employs a comparative case study approach where Vietnam, Singapore, and Indonesia have been chosen as empirical cases based on the selection strategy. The paper bridges the concept of economic statecraft with digital technologies, fosters interdisciplinary discussions, and offers policy implications.",2024.0,Business and Politics,article,openalex,https://doi.org/10.1017/bap.2023.41,10,952,1,indirect network effects empirical measurement,0.06175681942625185,0.07436640283351525,0.21937661201704436,0.3552331030368805,0.3525061309337616,0.37167210690418573,0.293094785034677,0.2871973311932664
platform_methodology,doi:10.1038/s41598-024-57540-x,Ridesourcing platforms thrive on socio-economic inequality,"Limited available market share data seems to suggest that ridesourcing platforms benefit from, even thrive on, socio-economic inequality. We suspect that this is associated with high levels of socio-economic inequality allowing for cheap labour as well as increasing the share of travellers with a considerably above-average willingness to pay for travel time savings and comfort. We test the relation between inequality and system performance by means of an agent-based simulation model representing within-day and day-to-day supply-demand interaction in the ridesourcing market. The model captures travellers’ mode choice with a heterogeneous perception of relevant time components, as well as job seekers’ participation choice with heterogeneous reservation wage. Our experiments cover scenarios for the entire spectrum ranging from perfect equality to extreme inequality. For several of such scenarios, we explore alternative platform pricing strategies. Our analysis shows a strong, positive relationship between socio-economic inequality and ridesourcing market share. This is the outcome of the combination of cheap labour and time-sensitive ridesourcing users, reinforced by network effects inherent to ridesourcing markets. We find that driver earnings are minimal in urban areas with large socio-economic inequality. In such contexts, drivers are likely to face a high platform commission, and yet, fierce competition for passengers.",2024.0,Scientific Reports,,semantic_scholar,10.1038/s41598-024-57540-x,7,544,7,price structure and platform competition analysis,0.06723862183743722,0.0770789070306615,0.19024218675274077,0.42918556928634644,0.42114365100860596,0.4970615586495481,0.37514006961121976,0.3603482389825414
platform_methodology,doi:10.1109/access.2016.2621183,Power Control for 5G User-Centric Network: Performance Analysis and Design Insight,"User-centric network (UCN), which organizes a dynamic transmission point group (TPG) for each user, is regarded as a promising candidate to meet the exponential growth of mobile data traffic for 5G system. However, the severe interference under dense TP deployment in UCN from co-channel neighbor cell worsens the user performance. In this paper, to combat the fluctuation of user rate, a user-centric power control strategy is proposed, where TPs will take power control coefficient β to effectively mitigate the strong interference for each user within TPG of radius coefficient μ. Based on the strategy, semi-closed expressions of network downlink performance metric are first derived, including coverage probability and average achievable rate to the typical user, and average spectral efficiency of TP with the consideration of the impact of TPG overlapping on the signal link. The TPs and the users are modeled as independent 2-D Poisson point processes. The theoretical analysis confirms that the optimization of β and μ, which determine the area and intensity for power control, respectively, can realize the tradeoff between interference mitigation and resource utilization. Numerical results demonstrate significant performance gains of the user-centric power control strategy in coverage probability, average achievable user rate, and TP spectral efficiency, which can be improved at most by 30%, 15%, and 42%, respectively. In addition, the analysis gives the optimal values of β and μ according to the distance between TP and user.",2016.0,IEEE Access,,semantic_scholar,10.1109/access.2016.2621183,24,1115,9,operationalization user growth provider growth metrics,0.05312196588213837,0.07243107145178049,0.2944857855026648,0.3349520266056061,0.32680991291999817,0.3334229127229249,0.259415716306962,0.2622213218426182
platform_methodology,doi:10.1515/cfer-2025-0015,"Domestic Demand Upgrading, Product Mix Adjustment, and Export Competition Strategy","Abstract This paper incorporates non-homothetic preferences and the product quality ladder assumption into a model of heterogeneous multi-product firms from the perspective of scale and quality to investigate the differential impact of domestic demand upgrading on firm resource reallocation and export strategies. The theory suggests that, compared to basic products, emerging products possess higher prices and superior quality. Therefore, in response to the expansion of the domestic demand scale, firms concentrate on producing and exporting basic products, adopting a cost-competitive strategy of “small profits but quick turnover” in exports. Conversely, upgrading the domestic demand structure incentivizes firms to produce and export a greater variety of emerging products, pursuing a quality-competitive strategy of “high quality at a premium price.” Further analysis of the impact mechanisms has revealed that demand scale expansion intensifies market competition and reduces export costs, prompting firms to narrow their export scope and gain price advantages in exports. By contrast, demand structure upgrading alleviates market competition and enhances export quality, enabling surviving firms to introduce more high-quality emerging product variety and achieve export quality advantages. Using Chinese firm-level microdata from 2000 to 2014, this paper empirically validates the above propositions. Against the backdrop of the world entering a new period of turbulence and transformation, this study provides micro-level evidence and policy implications for leveraging the scale and structural advantages of domestic demand to promote stable and quality-enhanced exports.",2025.0,China Finance and Economic Review,,semantic_scholar,10.1515/cfer-2025-0015,1,741,0,two-sided markets systematic review,0.04516480073106239,0.04662474165265049,0.06341406225091359,0.43082839250564575,0.4040513038635254,0.489386076866168,0.3431061490047301,0.32073078206442474
platform_methodology,doi:https://doi.org/10.1214/09-ss057,Causal inference in statistics: An overview,"This review presents empirical researchers with recent advances in causal inference, and stresses the paradigmatic shifts that must be undertaken in moving from traditional statistical analysis to causal analysis of multivariate data. Special emphasis is placed on the assumptions that underly all causal inferences, the languages used in formulating those assumptions, the conditional nature of all causal and counterfactual claims, and the methods that have been developed for the assessment of such claims. These advances are illustrated using a general theory of causation based on the Structural Causal Model (SCM) described in Pearl (2000a), which subsumes and unifies other approaches to causation, and provides a coherent mathematical foundation for the analysis of causes and counterfactuals. In particular, the paper surveys the development of mathematical tools for inferring (from a combination of data and assumptions) answers to three types of causal queries: (1) queries about the effects of potential interventions, (also called “causal effects” or “policy evaluation”) (2) queries about probabilities of counterfactuals, (including assessment of “regret,” “attribution” or “causes of effects”) and (3) queries about direct and indirect effects (also known as “mediation”). Finally, the paper defines the formal and conceptual relationships between the structural and potential-outcome frameworks and presents tools for a symbiotic analysis that uses the strong features of both.",2009.0,Statistics Surveys,article,openalex,https://doi.org/10.1214/09-ss057,2210,881,1,indirect network effects empirical measurement,0.031511729247352044,0.0853556613272777,0.7045608802464227,0.381957083940506,0.31902632117271423,0.3842343957790441,0.263050018398128,0.2983708873459916
platform_methodology,doi:10.1111/itor.13394,Optimal pricing strategies of e-commerce supply chain considering consumers' anticipated regrets under the background of blockchain anti-counterfeiting technology,"In this study, we investigate pricing decisions with different decision sequences in an e‐commerce supply chain. The e‐commerce platform sells blockchain‐compatible products through a self‐operated model, while the retailer operating on the platform sells general products. Furthermore, we take into account the impact of counterfeits infiltrating the general product market. This can trigger consumers’ anticipated regrets, including high‐price regret and fake purchase regret. We design three scenarios: Scenario ES (the e‐commerce platform makes the decision first), Scenario RS (the retailer makes the decision first), and Scenario VN (they make decisions simultaneously). We study the impact of consumers’ anticipated regrets and the decision sequence on pricing strategies, as well as the profits of the e‐commerce platform and the retailer. Our results show that the optimal retail prices of the two versions of the products and the profits of the e‐commerce platform and the retailer are negatively correlated with the relative regret intensity. The profits of the e‐commerce platform and the retailer are the lowest under Scenario VN due to the fiercest competition. The e‐commerce platform prefers Scenario RS to Scenario ES. If the counterfeit penetration rate is small and the commission rate is large, the retailer prefers Scenario RS to Scenario ES. However, if the counterfeit penetration rate is high, or if both the counterfeit penetration rate and the commission rate are low, the retailer prefers Scenario ES to Scenario RS. Furthermore, if government penalties (or consumer claims) exist, the retailer should combat counterfeiting appropriately for better financial performance.",2023.0,International Transactions in Operational Research,,semantic_scholar,10.1111/itor.13394,10,843,7,price structure and platform competition analysis,0.03635726165000309,0.05099880967936639,0.21937661201704436,0.4067733585834503,0.39429715275764465,0.45566401783780164,0.31192878465628593,0.3045246108451466
platform_methodology,doi:https://doi.org/10.1111/joms.12639,A Systematic Review of the Literature on Digital Transformation: Insights and Implications for Strategy and Organizational Change,"Abstract In this article we provide a systematic review of the extensive yet diverse and fragmented literature on digital transformation (DT), with the goal of clarifying boundary conditions to investigate the phenomenon from the perspective of organizational change. On the basis of 279 articles, we provide a multi‐dimensional framework synthesizing what is known about DT and discern two important thematical patterns: DT is moving firms to malleable organizational designs that enable continuous adaptation, and this move is embedded in and driven by digital business ecosystems. From these two patterns, we derive four perspectives on the phenomenon of DT: technology impact, compartmentalized adaptation, systemic shift and holistic co‐evolution. Linking our findings and interpretations to existing work, we find that the nature of DT is only partially covered by conventional frameworks on organizational change. On the basis of this analysis, we derive a research agenda and provide managerial implications for strategy and organizational change.",2020.0,Journal of Management Studies,review,openalex,https://doi.org/10.1111/joms.12639,1939,1123,0,two-sided markets systematic review,0.02465998083696665,0.07809504645626678,0.6925983010782182,0.34736368060112,0.29846155643463135,0.3320655455356632,0.22323481835404627,0.26078389697198
platform_methodology,doi:https://doi.org/10.1109/comst.2016.2582841,Data Collection and Wireless Communication in Internet of Things (IoT) Using Economic Analysis and Pricing Models: A Survey,"This paper provides a state-of-the-art literature review on economic analysis and pricing models for data collection and wireless communication in Internet of Things (IoT). Wireless sensor networks (WSNs) are the main components of IoT which collect data from the environment and transmit the data to the sink nodes. For long service time and low maintenance cost, WSNs require adaptive and robust designs to address many issues, e.g., data collection, topology formation, packet forwarding, resource and power optimization, coverage optimization, efficient task allocation, and security. For these issues, sensors have to make optimal decisions from current capabilities and available strategies to achieve desirable goals. This paper reviews numerous applications of the economic and pricing models, known as intelligent rational decision-making methods, to develop adaptive algorithms and protocols for WSNs. Besides, we survey a variety of pricing strategies in providing incentives for phone users in crowdsensing applications to contribute their sensing data. Furthermore, we consider the use of some pricing models in machine-to-machine (M2M) communication. Finally, we highlight some important open research issues as well as future research directions of applying economic and pricing models to IoT.",2016.0,IEEE Communications Surveys & Tutorials,article,openalex,https://doi.org/10.1109/comst.2016.2582841,349,693,1,indirect network effects empirical measurement,0.0665697640538401,0.10411823313284074,0.535925627541348,0.3718015253543854,0.35879531502723694,0.3946577346271766,0.3128666615628639,0.33071137884114266
platform_methodology,doi:10.1155/2023/8864865,Enhancing User Satisfaction in Indonesia’s e-wallet Market: A Comprehensive Analysis of Factors and Priorities,"Research on user satisfaction is crucial because it is the key to digital business success, including e-wallet in Indonesia which is experiencing very rapid growth. This study is aimed at determining the gap between e-wallet perception and user expectations, evaluating the level of user satisfaction among e-wallet, and determining the priority of improvement of the factors that affect e-wallet user satisfaction. Data processing is divided into four stages: Kano model, processing the comparison between user satisfaction data based on the gap in the value of perceptions and user expectations, processing of satisfaction gaps between e-wallet applications, and processing for multinomial logistic regression (MLR). To measure user satisfaction with a service, the concept of SERVQUAL, which consists of tangibles, reliability, responsiveness, assurance, and empathy, was used. Data were collected using online questionnaire distributed in the areas of Jakarta, Bogor, Depok, Tangerang, and Bekasi. The results of this study show that based on a comparison between users’ perceptions and expectations, the satisfaction gap value is negative. This shows that e-wallet users are not satisfied. The comparison of satisfaction gaps between e-wallet shows significant differences for security, efficiency, reliability, application display design, and economic benefit factors, whereas no significant difference is found for the customer service factor. This study provides the priority of improvement for each e-wallet provider. The novelty of this research is the priority for improvement that is derived from a combination of expectation and perception mapping, Kano’s model, and MLR. The findings could be used to increase the user satisfaction that can lead to the success of an e-wallet application.",2023.0,Human Behavior and Emerging Technologies,,semantic_scholar,10.1155/2023/8864865,11,1054,10,quality indicators marketplace platforms empirical,0.028623183348867924,0.04452029149599228,0.22733703518792228,0.39591819047927856,0.3449878692626953,0.41521287990148564,0.27804784080858425,0.2739909763589313
platform_methodology,doi:10.55041/ijsrem53522,Circular Commerce: Promoting Reuse and Resale Models Through E-Marketplaces,"Abstract:

This study explores the importance of circular commerce, with a primary focus on the reuse and resale model in the digital economy. Circular commerce emphasizes the reuse, resale, and recycling of products, as opposed to the traditional “use and dispose” approach. It supports sustainability by reducing the consumption of new products and encouraging the continued use of existing products until the end of their usability. The study examines the role of reuse and resale within the digital economy and investigates how consumers are aware of and behave toward this model. Primary data collected from 166 individuals, with a significant portion of respondents being students under the age of twenty. Findings reveal that consumer awareness of environmental issues remains low and the main element for adopting reuse and resale model is economic incentives. Consumers suggested improvements such as better-quality checks, buyer protection policies, and sustainability indicators on platforms. Common concerns such as trust, lack of quality assurance and lack of after-sale support are important reasons why many consumers hesitate to purchase refurbished products. The paper concludes that there is a clear need for improved infrastructure, greater consumer awareness on sustainability and the development of accessible, user-friendly tools to encourage large number of persons to adopt of circular commerce practices.

Keywords: Circular commerce, reuse, resale, e-marketplace etc.,",2025.0,INTERNATIONAL JOURNAL OF SCIENTIFIC RESEARCH IN ENGINEERING AND MANAGEMENT,,semantic_scholar,10.55041/ijsrem53522,0,1224,10,quality indicators marketplace platforms empirical,0.01620663518164179,0.014910104367110447,0.0,0.3913213014602661,0.37520280480384827,0.42679380366942543,0.2695677602628796,0.24800233944184924
platform_methodology,doi:https://doi.org/10.3389/fpsyg.2020.592246,The Impact of Perceived Risk on Consumers’ Cross-Platform Buying Behavior,"In recent years, social application with shopping has become an indispensable activity in people's daily lives. A number of previous studies have investigated various risks in online shopping and consumer's belief. However, few scholars paid more attention to buying behavior, especially on consumer's cross-platform buying behavior. Although consumers can purchase goods directly in platforms that have given them information, they also buy target products on other platforms. This study conceptualizes and implements concepts such as perceived risk, trust, negative reports, and consumer cross-platform buying behavior. A questionnaire survey of users (<i>n</i> = 366) was conducted, and a basic description and comparison of consumers' cross-platform buying behavior were made in terms of consumers' perception of the risk of product effects, consumers' perception of service risks, and consumers' perceptions of other risks. The degree of trust in the platform and negative reports about the platform also affect cross-platform buying behavior. As a result, these findings are discussed and explained, and some reference is provided for related platforms. Besides, the study's finding concerning consumer's buying behavior depends on the security of platform in people's conceptions.",2020.0,Frontiers in Psychology,article,openalex,https://doi.org/10.3389/fpsyg.2020.592246,94,629,10,quality indicators marketplace platforms empirical,0.05196069129699803,0.08113353459533519,0.4166212325262125,0.41349998116493225,0.40084126591682434,0.46723837685131275,0.3382620106918896,0.34453074843863546
platform_methodology,doi:10.61796/icossh.v2i2.449,ANALYSIS OF DIGITAL MARKETING COMMUNICATION STRATEGIES OF TASGROSIRSEDERHANA IN INFLUENCING CONSUMER BEHAVIOR ON THE SHOPEE PLATFORM,"Objective: The rapid digital transformation encourages MSME players to adopt effective marketing communication strategies in order to be able to compete on e-commerce platforms. Tasgrosirsederhana is one of the MSMEs engaged in women's fashion products, especially the sale of bags, which has been operating on the Shopee platform since 2020. Based in Pasuruan Regency, East Java, this store has managed to reach the national market with more than 550 thousand followers and product sales every month. The purpose of this study is to examine how the digital marketing communication strategy applied by Tasgrosirsederhana is able to shape consumer behavior based on the theory of the hierarchy of effects approach of Robert J. Lavidge and Gary A. Steiner. Method: This study uses a descriptive qualitative method with data collection techniques in the form of direct observation, digital documentation, and in-depth interviews with store managers and active consumers. Result: The results of the study show that digital marketing strategies have successfully steered consumers through the six stages of the effect hierarchy model. Namely: increasing awareness through paid advertising, conveying knowledge through detailed and attractive product information, forming liking through affordable prices and responsive services, strengthening preferences through promotions and positive reviews, building conviction through live streaming and testimonials, and encouraging purchases through a satisfying shopping experience. Novelty: This overall strategy shows that planned and structured digital marketing communication can be the main strength of MSMEs in increasing competitiveness in the digital.",2025.0,Proceeding of International Conference on Social Science and Humanity,,semantic_scholar,10.61796/icossh.v2i2.449,0,1600,9,operationalization user growth provider growth metrics,0.03011083532853233,0.027701968502249742,0.0,0.29879477620124817,0.2956618070602417,0.2734712843770323,0.19485141972187497,0.17926330614412497
platform_methodology,doi:10.48175/ijarsct-14400o,Empowering Data-Driven HR Decisions: Balancing Security and Accessibility in an SAP HANA-Based People Analytics Platform,"This paper presents a case study on developing a secure and accessible People Analytics Platform using SAP HANA, emphasizing the balance between security and accessibility in HR analytics. Leveraging SAP HANA's capabilities, the platform implements robust security measures including user roles, row-level access control, data encryption, automated data masking, and audit trail functionality to protect sensitive HR data. Results demonstrate enhanced data availability, superior performance, and seamless usability, empowering HR professionals to make informed decisions. This research contributes to theory and practice by highlighting the importance of balancing security and accessibility in HR analytics platform design and providing practical insights for implementing robust security measures using SAP HANA. Further research directions include quantitative evaluations of specific security techniques and comparative studies on governance processes, aiming to develop a comprehensive theoretical framework for secure and ethical HR analytics. Overall, this study initiates dialogue at the intersection of HR analytics, security, ethics, and technology design, offering valuable guidance to organizations navigating data-driven decision-making in the digital age",2022.0,"International Journal of Advanced Research in Science, Communication and Technology",,semantic_scholar,10.48175/ijarsct-14400o,0,1508,4,platform governance rules rankings access control study,0.03234897049788198,0.029761052858051425,0.0,0.32572856545448303,0.3026510775089264,0.3090194850295382,0.21896141660181478,0.2014445032736696
platform_methodology,doi:10.2196/17272,"Influence of the Business Revenue, Recommendation, and Provider Models on Mobile Health App Adoption: Three-Country Experimental Vignette Study","Background Despite the worldwide growth in mobile health (mHealth) tools and the possible benefits of mHealth for patients and health care providers, scientific research examining factors explaining the adoption level of mHealth tools remains scarce. Objective We performed an experimental vignette study to investigate how four factors related to the business model of an mHealth app affect its adoption and users’ willingness to pay: (1) the revenue model (ie, sharing data with third parties vs accepting advertisements); (2) the data protection model (General Data Protection Regulation [GDPR]-compliant data handling vs nonGDPR-compliant data handling); (3) the recommendation model (ie, doctor vs patient recommendation); and (4) the provider model (ie, pharmaceutical vs medical association provider). In addition, health consciousness, health information orientation, and electronic health literacy were explored as intrapersonal predictors of adoption. Methods We conducted an experimental study in three countries, Spain (N=800), Germany (N=800), and the Netherlands (N=416), to assess the influence of multiple business models and intrapersonal characteristics on the willingness to pay and intention to download a health app. Results The revenue model did not affect willingness to pay or intentions to download the app in all three countries. In the Netherlands, data protection increased willingness to pay for the health app (P<.001). Moreover, in all three countries, data protection increased the likelihood of downloading the app (P<.001). In Germany (P=.04) and the Netherlands (P=.007), a doctor recommendation increased both willingness to pay and intention to download the health app. For all three countries, apps manufactured in association with a medical organization were more likely to be downloaded (P<.001). Finally, in all three countries, men, younger individuals, those with higher levels of education, and people with a health information orientation were willing to pay more for adoption of the health app and had a higher intention to download the app. Conclusions The finding that people want their data protected by legislation but are not willing to pay more for data protection suggests that in the context of mHealth, app privacy protection cannot be leveraged as a selling point. However, people do value a doctor recommendation and apps manufactured by a medical association, which particularly influence their intention to download an mHealth app.",2019.0,JMIR mHealth and uHealth,,semantic_scholar,10.2196/17272,22,1121,10,quality indicators marketplace platforms empirical,0.0324324169979865,0.05278641879632869,0.2868574394772639,0.360403448343277,0.3488931357860565,0.3757120753151765,0.259080660265531,0.26130280260246963
platform_methodology,doi:10.15680/ijircce.2024.1205372,Zero Trust Architectures in Multi-Tenant Cloud Platforms: A Role-Based Access Control Reinforcement Framework,"The given paper introduces a motionable, Zero Trust augmented Role-Based Access Control (ZTRBAC) framework that suits multi-tenant cloud platforms. Conventional forms of RBAC are not flexible to real-time
security threats and security needs based on real-time situations. The proposed framework offers to combine the Zero
Trust principles (e.g., continuous authentication, behavioral analytics, and micro-segmentation) within the structured
governance embodied by RBAC to achieve fine-grained access control within shared cloud infrastructures. Case studies
in the real world portray major enhancements of security metrics, alignment with terms of compliance and efficiency in
operation. Additional challenges within the adoption of ZT-RBAC, challenges related to technical issues, user
experiences, and regulatory compliance are also explored in the study and emerging technologies that would potentially
become the solution to the access control techniques of the future in cloud computing are also identified.",2024.0,International Journal of Innovative Research in Computer and Communication Engineering,,semantic_scholar,10.15680/ijircce.2024.1205372,0,577,4,platform governance rules rankings access control study,0.07095267083476392,0.0652764571679828,0.0,0.4580688178539276,0.376128226518631,0.5056770142120515,0.3849243699966043,0.354130420396876
