chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_empirical_case,doi:10.1080/00036846.2022.2102126,Competition and operating efficiency of manufacturing companies in E-commerce environment: empirical evidence from Chinese garment companies,"ABSTRACT E-commerce technology has been paid more and more attention by manufacturing companies. The wide application of e-commerce has enhanced the competitive advantage of companies, but it also intensified the competition among them. Competition has many impacts on companies, among which the impact on operating efficiency is particularly concerned. This paper provided in-depth analysis using a two-stage methodology to analyse the specific impact of competition on the operating efficiency of garment companies (with B2C mode) in e-commerce environment. Firstly, the game cross-efficiency (GCE) model and related indicators were used to evaluate the operating efficiency of selected companies from 2011 to 2018. The results showed that compared to the traditional cross-efficiency (TCE), the scores of GCE considering competition were improved. This indicated that although e-commerce technology intensified the competition among Chinese garment companies, competition improved their operating efficiency. Moreover, the GCE model theoretically remedied some shortcomings of traditional DEA models. Secondly, the panel data model was used to analyse the specific impact of competition on operating efficiency. The results indicated that competition significantly increased pure technical efficiency, but it was not beneficial to scale efficiency. Based on these findings, some policy implications were proposed.",2022.0,Applied Economics,,semantic_scholar,10.1080/00036846.2022.2102126,7,642,8,competition dynamics among platforms empirical evidence,0.04144652582741519,0.05115406726203771,0.16279079376019656,0.4351057708263397,0.3669911324977875,0.5108444497390529,0.3603589371916717,0.3445534857171537
platform_empirical_case,doi:10.1007/s40812-025-00340-9,"Energy vulnerability and resilience in the EU: concepts, empirics and policy","This paper analyses energy vulnerability and resilience in the EU. First, a comprehensive review of the relevant literature is carried out, discussing key concepts and indicators used to assess countries’ relative positioning vis-à-vis energy shocks. Second, we rely on a large set of indicators (i.e., share of energy intensive industries, import dependency and market concentration, productive and technological capabilities in the renewables domain, policy efforts to increase energy resilience) to provide a thorough mapping of EU Member States’ positioning in terms of energy vulnerability and resilience. Third, we assess industrial and energy policy actions put in place at both the EU and the national level, highlighting relevant heterogeneities and discussing whether policy efforts are consistent with the degree of vulnerability of Member States.",2025.0,Journal of Industrial and Business Economics,,semantic_scholar,10.1007/s40812-025-00340-9,12,1298,0,platform empirical case study public data network effects,0.030894411504085603,0.04448679242317066,0.20079917299264882,0.28467613458633423,0.2769967019557953,0.259200075053134,0.19410760933765117,0.19464293443005098
platform_empirical_case,doi:https://doi.org/10.1111/j.1468-0009.2012.00673.x,"“If We Build It, Will It Stay?” A Case Study of the Sustainability of Whole‐System Change in London","Context: The long‐term sustainability of whole‐system change programs is rarely studied, and when it is, it is inevitably undertaken in a shifting context, thereby raising epistemological and methodological questions. This article describes a transferable methodology that was developed to guide the evaluation of a three‐year follow‐up of a large health care change program in London, which took place during a period of economic turbulence and rapid policy change. Method: Using a mixed‐method organizational case study design, we studied three services (stroke, kidney, and sexual health) across primary and secondary care. Each had received £5 million (US$7.8 million) in modernization funding in 2004. In 2010/2011, we gathered data on the services and compared them with data from 2004 to 2008. The new data set contained quantitative statistics (access, process, and outcome metrics), qualitative interviews with staff and patients, documents, and field notes. Our data analysis was informed by two complementary models of sustainability: intervention‐focused (guided by the question, What, if anything, of the original program has been sustained?) and system‐dynamic (guided by the question, How and why did change unfold as it did in this complex system?). Findings: Some but not all services introduced in the original transformation effort of 2004–2008 were still running; others had ceased or been altered substantially to accommodate contextual changes (e.g., in case mix, commissioning priorities, or national policies). Key cultural changes (e.g., quality improvement, patient centeredness) largely persisted, and innovative ideas and practices had spread elsewhere. To draw causal links between the original program and current activities and outcomes, it was necessary to weave a narrative thread with multiple intervening influences. In particular, against a background of continuous change in the local health system, the sustainability of the original vision and capacity for quality improvement was strongly influenced by (1) stakeholders’ conflicting and changing interpretations of the targeted health need; (2) changes in how the quality cycle was implemented and monitored; and (3) conflicts in stakeholders’ values and what each stood to gain or lose. Conclusions: The sustainability of whole‐system change embodies a tension between the persistence of past practice and the adaptation to a changing context. Although the intervention‐focused question, What has persisted from the original program? (addressed via a conventional logic model), may be appropriate, evaluators should qualify their findings by also considering the system‐dynamic question, What has changed, and why? (addressed by producing a meaningful narrative).",2012.0,Milbank Quarterly,article,openalex,https://doi.org/10.1111/j.1468-0009.2012.00673.x,107,736,1,direct indirect network effects evidence platform case study,0.05496014681711927,0.07988689502476368,0.3665444994126742,0.36472299695014954,0.3582214117050171,0.41476630672953274,0.3222608740309386,0.3258035640614775
platform_empirical_case,doi:https://doi.org/10.17718/tojde.522719,Systematic Mapping Study 2012-2017: Quality and Effectiveness Measurement in MOOC,"Massive Open Online Courses (MOOCs) concentrate an important number of students and are set up as an alternative for acquiring knowledge and continuing education. The objective of this article is to analyze how the quality and effectiveness of the MOOCs were measured in empirical studies between 2012 and 2017. For which a systematic mapping study of articles was performed by using databases of Scopus and Web of Science. These articles were analyzed according to the: (1) context of the publication, (2) type of developing institutions and distribution platforms of the MOOC, and (3) characteristics of the empirical studies. It was identified that 54% of the developing institutions were universities and that 31% of the platforms that distributed the MOOC are of Coursera. These articles were also analyzed by type of study, the more frequently used indicators to measure the effectiveness, and the more frequently used focus points (approaches) to measure quality. The results of this study are useful because it allows having a general view of the most frequently utilized methodologies to measure quality and effectiveness in MOOCs.",2019.0,Turkish Online Journal of Distance Education,article,openalex,https://doi.org/10.17718/tojde.522719,11,705,5,platform quality indicators empirical measures,0.04040055887235297,0.052731151258376366,0.19453296369764544,0.4126721918582916,0.3715371787548065,0.48499086901219207,0.3433336915247983,0.33142963329862607
platform_empirical_case,doi:10.64753/jcasc.v10i3.2460,The Macroeconomic Narrative Index (MNI): Conceptual Foundations and Empirical Framework,"This paper introduces the Macroeconomic Narrative Index (MNI), a normalized measure to quantify the reach and strength of economic narratives. Unlike common macroeconomic indicators such as inflation or unemployment, narratives lack widely accepted measures, which hinders cross-country comparison and historical analysis. The MNI bridges this gap by combining two dimensions: narrative reach (encompassing geographic diffusion, platform diversity, and temporal persistence) and narrative strength (comprising sentiment polarity, emotional intensity, and rhetorical authority). Composed of media, policy, and social media documents by natural language processing, sentiment analysis, and diffusion measures, the MNI has empirical uses for the Global Financial Crisis of 2008–2009 and the COVID-19 pandemic of 2020–2022 and confirms its performance: the MNI accurately forecasts consumer confidence, industrial production, inflation expectations, and policy uncertainty, and tends to peak ahead of conventional indicators. The findings recommend the MNI as an early warning tool, a measure of policy communication quality, and a takeoff point for cross-country and long-term research in narrative economics.",2025.0,Journal of Cultural Analysis and Social Change,,semantic_scholar,10.64753/jcasc.v10i3.2460,0,1122,1,direct indirect network effects evidence platform case study,0.047522776776467344,0.04372095463434996,0.0,0.3301490247249603,0.3261091709136963,0.3495039718128391,0.2723445633867289,0.2505569983157906
platform_empirical_case,doi:10.3389/fpsyg.2022.1104120,Digital financial and banking competition network: Evidence from China,"The rapid development of digital finance resulted in fierce competition in the banking industry. The study used Bank-corporate credit data to measure interbank competition based on social network model, and we transformed the regional digital finance index into bank-level digital finance index using each bank’s registry and license information. Furthermore, we employed QAP (quadratic assignment procedure) to empirically test the effects of digital finance on the competitive structure among banks. Based on which, we verified its heterogeneity and investigated the mechanisms through which the digital finance affected the banking competition structure. The study finds that, digital finance reshapes the banking competition structure, and intensifies the inter-bank involution while increasing the evolution. The large nation-owned banks have been in central position in the banking network system, with stronger competitiveness and higher strength of digital finance development. For large banks, digital financial development has no significant impact on inter-bank co-opetition and is only more significantly correlated with banking weighted competitive networks. For small and medium-sized banks, digital finance has a significant impact on both co-opetition and competitive pressure. Meanwhile, digital finance also led to the increasing homogeneous competition. In addition, compared with large nation-owned banks, the competitiveness of small and medium-sized joint-equity commercial banks and urban commercial banks are more vulnerable to digital finance and resulting in homogenization problems. Mechanism analysis showed that (1) digital finance promotes the overall competitiveness of the banking industry by improving the inclusiveness of financial services, which expands the service scope (scale effect); (2) digital finance promotes the competition by improving the pricing ability, risk identification ability and finally the capital allocation ability of banks (Pricing effect). The above findings provide new ideas for the governance of banking competition and the realization of a new pattern of economic development.",2023.0,Frontiers in Psychology,,semantic_scholar,10.3389/fpsyg.2022.1104120,14,524,1,direct indirect network effects evidence platform case study,0.04735021697222936,0.06052235484627389,0.21200194039778597,0.4322918951511383,0.42287230491638184,0.5435403558749589,0.3885167685746859,0.37439558232053394
platform_empirical_case,doi:10.1007/s00180-022-01295-4,The higher-order PLS-SEM confirmatory approach for composite indicators of football performance quality,,2022.0,Computational statistics (Zeitschrift),,semantic_scholar,10.1007/s00180-022-01295-4,19,699,5,platform quality indicators empirical measures,0.025719445105694846,0.04242375896767146,0.2345233683804026,0.4451697766780853,0.3566531836986542,0.51705067418254,0.34133185533076366,0.33278717637473476
platform_empirical_case,ty:enhancing grade changes  sing dynamic sim lation|2003,Enhancing grade changes using dynamic simulation,,2003.0,,,semantic_scholar,,19,1347,1,direct indirect network effects evidence platform case study,0.019177609599602977,0.036405270302066944,0.2345233683804026,0.27951908111572266,0.24859710037708282,0.23412491891070686,0.16211297395855157,0.16790580551229967
platform_empirical_case,doi:10.28945/5395,Exploring Teachers' Use of Technological Pedagogical Knowledge in Teaching Subjects in Rural Areas,"Aim/Purpose: The current study explored how Technological Pedagogical Knowledge (TPK) influences teachers’ delivery of subject content.

Background: The potential value of Fourth Industrial Revolution (4IR) devices is lost if teachers do not integrate them into their instructional practices. Technological Pedagogical Knowledge is one of the components of Technological Pedagogical and Content Knowledge (TPACK), and it can assist teachers in providing learners with the best classroom learning environment while integrating digital devices in the delivery of lessons. 

Methodology: The descriptive qualitative multiple case study was conducted at five secondary schools in the rural Bojanala District. Five teachers from five schools voluntarily participated in semi-structured interviews and a document analysis. The thematic analysis of the collected data informed the results of this study.

Contribution: This study contributes to the identification and exploration of the role of TPK in enhancing the integration of 4IR devices into rural secondary schools’ instructional practices.

Findings: The study reveals the limited integration of digital devices in teaching due to a lack of infrastructure, a lack of comprehensive understanding of TPK, and the absence of information and communication technologies (ICT) policies at the school level. By analyzing existing policies (or the lack thereof), the study could explain the disconnect between the integration of TPK.

Recommendations for Practitioners: Teachers need to be capacitated through follow-up intervention professional development to bridge the gap between understanding TPK and the integration of different digital devices in delivering subject content. Prior to integrating digital devices into teaching and learning practices, teachers must develop or have access to ICT policies and guidelines.

Recommendation for Researchers: The results indicate that even a limited understanding of TPK can motivate teachers to incorporate different strategies brought by 4IR in delivering their lessons, and this needs to be explored further. 

Impact on Society: Targeted TPK training and follow-up sessions can further equip teachers with the necessary 4IR transformative skills to design and deliver lessons that effectively prepare learners for the 21st-century real-world work environment. The efforts would assist learners from rural areas schools to benefit from the available technology.

Future Research: The study emphasizes the need for further research to expand the global understanding of strategies for enhancing teachers’ TPK, thus contributing to the broader academic discourse on technology integration in education.

",2024.0,J. Inf. Technol. Educ. Res.,,semantic_scholar,10.28945/5395,2,1243,1,direct indirect network effects evidence platform case study,0.031459110370252896,0.03582284296923382,0.08600576785751439,0.32109594345092773,0.2963554263114929,0.3185459817817905,0.2305320475285982,0.21896994515491153
platform_empirical_case,doi:10.1007/s11205-022-02975-w,Effect of Formal and Informal Institutional Indicators on Innovation Activities: An Empirical Analysis for a Global Sample,,2022.0,Social Indicators Research,,semantic_scholar,10.1007/s11205-022-02975-w,12,621,1,direct indirect network effects evidence platform case study,0.0574819768946918,0.06894735258252836,0.20079917299264882,0.3954584002494812,0.39320945739746094,0.47696803603081317,0.36322999445825105,0.3502355287410029
platform_empirical_case,doi:https://doi.org/10.1108/ijmpb-08-2013-0040,Linking the benefits of project management maturity to project complexity,"Purpose – The purpose of the research presented in this article is to identify potential influences on an organization-specific “ideal” level of project management maturity by adopting a qualitative, exploratory approach. Design/methodology/approach – In this paper, the results of a multiple qualitative case study, which has been conducted within industrial enterprises from automotive industry and energy sector, are presented. The research methods applied within the case research are qualitative guided interview, document analysis and standardized interview (maturity questionnaire). Findings – The interview data reveal that the complexity of the companies' projects might be a determining factor regarding the “ideal” level of maturity. A comparison of the findings of the case research with a secondary literature review on project complexity showed that particularly those facets of project complexity that affect the interaction of the project participants (project team, client, suppliers) seem to require a certain level of maturity. Originality/value – The idea of an organization-specific “ideal” level of maturity was raised by the developers of project management maturity models (PMMM). It is of interest for professionals due to efficiency reasons. Research literature in the context of PMMM has so far touched on environmental/circumstantial influences on this ideal maturity level only to a slight degree. The results of the qualitative research presented herein mark a contribution to this research gap and allow for quantitative testing.",2014.0,International Journal of Managing Projects in Business,article,openalex,https://doi.org/10.1108/ijmpb-08-2013-0040,52,979,5,platform quality indicators empirical measures,0.0299630209164698,0.05243138504031513,0.3108175724645364,0.36588314175605774,0.3238062560558319,0.393894535903115,0.273576934947065,0.2765561859484627
platform_empirical_case,doi:10.36994/2786-9008-2025-7-6,"ANTI-CORRUPTION AND PUBLIC GOVERNANCE IN UKRAINE: CORPORATE GOVERNANCE, STAKEHOLDER ENGAGEMENT, AND INSTITUTIONAL CULTURE","Ukraine’s struggle against corruption has
intensified amidst its recent political and security challenges.
This study examines anti-corruption mechanisms in Ukrainian
state authorities through the lens of corporate governance
principles – especially stakeholder engagement and institutional
culture – and situates them within OECD and EU governance
frameworks. Recent reforms (2022–2024) include a new
National Anti-Corruption Strategy (2021–25) and supporting
State Programme, meritocratic appointments to the NABU and
SAPO, restoration of asset-declaration systems, and landmark
laws on whistleblowers and lobbying. Ukraine has enacted
advanced regulations (conflict of interest, public procurement,
political finance) meeting OECD standards. Civil society and
digital tools (e.g. the ProZorro e-procurement platform) play a
growing watchdog role. However, implementation gaps persist:
only 42% of planned anti-corruption measures were completed
by end-2023, and entrenched cultural norms (hierarchy,
patronage) still undermine reforms. Applying corporate
governance ideals (transparency, accountability, broad
stakeholder accountability) to public bodies has helped
strengthen oversight and integrity (e.g. independent audit, open
data, ethics codes), but lasting impact depends on cultural
change. Comparisons to OECD and EU benchmarks show
Ukraine’s framework is now relatively strong on paper (at times
outperforming OECD peers), yet ongoing challenges include
fully engaging stakeholders (lobbying law pending, audit
functions unclear) and shifting institutional culture. This analysis
suggests that robust anti-corruption requires not only formal rules
and agencies, but also the cultivation of an integrity-oriented
culture and genuine multi-stakeholder participation, in line with
OECD/EU good governance guidance.",2025.0,Modern scientific journal,,semantic_scholar,10.36994/2786-9008-2025-7-6,0,1150,3,platform governance changes ranking access rules analysis,0.05000253442276432,0.04600233166894317,0.0,0.3240419328212738,0.3134446144104004,0.33343282970940974,0.26628909893446934,0.2449859710197118
platform_empirical_case,doi:https://doi.org/10.1111/j.1540-6261.2005.00797.x,Corporate Yield Spreads: Default Risk or Liquidity? New Evidence from the Credit Default Swap Market,ABSTRACT We use the information in credit default swaps to obtain direct measures of the size of the default and nondefault components in corporate spreads. We find that the majority of the corporate spread is due to default risk. This result holds for all rating categories and is robust to the definition of the riskless curve. We also find that the nondefault component is time varying and strongly related to measures of bond‐specific illiquidity as well as to macroeconomic measures of bond market liquidity.,2005.0,The Journal of Finance,article,openalex,https://doi.org/10.1111/j.1540-6261.2005.00797.x,564,1242,1,direct indirect network effects evidence platform case study,0.032026670395010295,0.0691512264833822,0.49608362149965907,0.28384238481521606,0.2779618799686432,0.2587565726254295,0.19547943514447264,0.21952777005288754
platform_empirical_case,doi:10.37602/ijrehc.2025.6518,PLAYING THE POLITICS OF PUBLIC RELATIONS IN AFRICAN GOVERNANCE,"In the 21st century, public relations (PR) has become a central tool in African politics. Politicians employ it to disseminate information and strategically shape public perception through promises, reforms, and policy agendas that are rarely fulfilled. Guided by the agendasetting theory, this study examines the various PR strategies that politicians employ during election campaigns and governance. Since many African countries, such as Kenya, Nigeria, Ghana, and South Africa, are developing nations, they face persistent challenges such as poverty, unemployment, and inadequate infrastructure. These conditions fuel the public to demand change. The urge to bring developments that meet citizens' basic needs creates an opportunity for politicians to project visionary yet unrealistic pledges. Such promises include free education, universal healthcare, increased employment opportunities, and access to clean water. Using a combination of content analysis of social media communications, press briefings, campaign materials, media interviews, and political speeches alongside a comparative review of promised versus delivered policies, this research identifies a governance gap between political rhetoric and actual policy outcomes. Findings reveal frequent deployment of public relations tactics such as expansive manifesto packaging, blame deflection, selective data presentation, use of political allies, empathic gestures, tactical retreats, strategic media management, and tokenism. They further indicate that PR tactics are often tailored to demographic sensitivities. For instance, youth are targeted through digital platforms, rural populations through community rallies, and urban professionals through policy forums and televised debates. In addition, incorporating a comparison between African countries and developed nations helps in drawing the line between the use of PR and facts in governance. The paper further recommends the establishment of collaborative oversight mechanisms involving civil society, human rights bodies, and accountability institutions to assess both the credibility of political promises and the PR strategies used to sustain public trust. This will help not only in strengthening democratic accountability but also in fostering informed citizen engagement in the political landscape.",2025.0,International Journal of Research in Education Humanities and Commerce,,semantic_scholar,10.37602/ijrehc.2025.6518,0,863,3,platform governance changes ranking access rules analysis,0.044578829528080774,0.041012523165834314,0.0,0.38621005415916443,0.3701968193054199,0.4501393930341849,0.3284670979951543,0.30218973015554196
platform_empirical_case,doi:https://doi.org/10.1186/s42162-020-00108-6,The emerging data–driven Smart City and its innovative applied solutions for sustainability: the cases of London and Barcelona ,"Abstract The big data revolution is heralding an era where instrumentation, datafication, and computation are increasingly pervading the very fabric of cities. Big data technologies have become essential to the functioning of cities. Consequently, urban processes and practices are becoming highly responsive to a form of data-driven urbanism that is the key mode of production for smart cities. Such form is increasingly being directed towards tackling the challenges of sustainability in the light of the escalating urbanization trend. This paper investigates how the emerging data-driven smart city is being practiced and justified in terms of the development and implementation of its innovative applied solutions for sustainability. To illuminate this new urban phenomenon, a descriptive case study is adopted as a qualitative research methodology to examine and compare London and Barcelona as the leading data-driven smart cities in Europe. This study shows that these cities have a high level of the development of applied data-driven technologies, but they slightly differ in the level of the implementation of such technologies in different city systems and domains with respect to sustainability areas. They also moderately differ in the degree of their readiness as to the availability and development level of the competences and infrastructure needed to generate, transmit, process, and analyze large masses of data to extract useful knowledge for enhanced decision making and deep insights pertaining to urban operational functioning, management, and planning in relation to sustainability. London takes the lead as regards the ICT infrastructure and data sources, whereas Barcelona has the best practices in the data-oriented competences, notably horizontal information platforms, operations centers, dashboards, training programs and educational institutes, innovation labs, research centers, and strategic planning offices. This research enhances the scholarly community’s current understanding of the new phenomenon of the data-driven city with respect to the untapped synergic potential of the integration of smart urbanism and sustainable urbanism for advancing sustainability in the light of the emerging paradigm of big data computing. No previous work has, to the best of our knowledge, explored and highlighted the link between the data-driven smart solutions and the sustainable development strategies in the context of data-driven sustainable smart cities as a new paradigm of urbanism.",2020.0,Energy Informatics,article,openalex,https://doi.org/10.1186/s42162-020-00108-6,248,587,0,platform empirical case study public data network effects,0.03474677948304717,0.06652210466717837,0.4319383442846871,0.4192710220813751,0.4039144814014435,0.5145019844944481,0.35286159580071963,0.35918773567943707
platform_empirical_case,doi:10.1287/msom.2023.0254,Algorithmic Assortment Curation: An Empirical Study of Buybox in Online Marketplaces,"Problem definition: Online marketplaces have revolutionized online sales by creating platforms that connect millions of buyers and sellers. Although the presence of numerous third-party sellers attracts customers, it also results in a proliferation of listings for each product, making it difficult for customers to choose between the available options. To address this issue, online marketplaces employ algorithmic tools to curate and present different product listings to customers. Although tools that assist customers in choosing between different products, such as recommender systems and reviews, have been studied extensively, there is limited evidence regarding tools that help customers choose between different listings of the same product. This paper focuses on the buybox algorithm, an algorithmic tool that prominently presents one option as the default choice to customers. Methodology/results: We assess the influence of the buybox on marketplace dynamics by examining its staggered introduction within a major product category in a leading online marketplace. Our results show that the implementation of buybox increases the number of orders and enhances the efficiency of the customer journey. This is evidenced by an increase in conversion rates and a more pronounced buybox effect on the mobile channel, where search frictions are higher compared with the desktop channel. The introduction of buybox simplifies the process of posting new products on the marketplace, potentially reducing friction for sellers. We find supporting evidence for this hypothesis, because the number of sellers offering a product increases after the introduction of buybox. Managerial implications: Our analysis reveals that a buybox is an effective tool for reducing search frictions and stimulating competition among sellers. Customers benefit from lower prices and higher average quality levels when competition in a buybox is intense. However, the marketplace becomes more concentrated following the introduction of the buybox, representing an unintended consequence that platforms and vendors should manage. Our study contributes to the growing literature on algorithms in platforms by examining how algorithmic curation affects marketplace participants and overall marketplace dynamics. Supplemental Material: The online appendix is available at https://doi.org/10.1287/msom.2023.0254 .",2025.0,Manufacturing & Service Operations Management,,semantic_scholar,10.1287/msom.2023.0254,0,568,8,competition dynamics among platforms empirical evidence,0.03327571643229747,0.030613659117713677,0.0,0.4760463237762451,0.4097934663295746,0.5912282173951298,0.396769293715729,0.36502775021847067
platform_empirical_case,doi:10.1080/14783363.2014.916477,How Slovak small and medium manufacturing enterprises maintain quality costs: an empirical study and proposal for a suitable model,,2015.0,,,semantic_scholar,10.1080/14783363.2014.916477,43,851,5,platform quality indicators empirical measures,0.06820915579260499,0.08645229550726273,0.29624840222582677,0.3468053936958313,0.3012937307357788,0.3547687115233215,0.30542835144975505,0.3046939555118408
platform_empirical_case,doi:10.1108/imds-06-2025-0768,"Digital empowerment for manufacturing enterprises transformation: an SAO framework analysis of legitimacy, availability and governance mechanisms","
 
 This study investigates the mechanisms of digital empowerment in manufacturing enterprise transformation. This is a critical but underexplored strategic objective. It aims to clarify the differentiated pathways through which digital technologies enable transformation across operational, procedural, and systemic dimensions.
 
 
 
 The research uses a multi-method approach. The subject-action-object (SAO) framework guides the analysis. Knowledge graphs and meta-analysis identify key influencing factors. ElasticNet regression determines context-specific factor combinations for different transformation aspects. Case studies validate quantitative findings and synthesize reform mechanisms.
 
 
 
 Digital empowerment enables operational, process and systemic transformation, critical for post-pandemic resilience. This occurs through enhanced specific legitimacy, availability and governance. Enterprises enhance operational vitality through improved alignment increase process orderliness via enhanced coordination, and accelerate ecosystem development via system coupling. This reflects an evolving trajectory characterized by expanding scope, deepening engagement and advancing value from digital empowerment.
 
 
 
 Managers should focus on key SAO combinations for targeted transformation. For operational agility, achieve industry recognition through certification and alliances, deploy integrated technologies and implement adaptive governance; To optimize processes, encourage cooperation and eliminate data silos and reorganize rules with structured governance; For systemic change and ecosystem resilience, establish cross-industry innovation platforms, secure ecological niche recognition and creatively integrate diverse resources through governance.
 
 
 
 A novel framework grounded in the SAO is developed for the analysis of mechanisms underlying digital transformation. Through a mixed-method approach, three distinct transformation mechanisms were validated. The study clarifies the varied pathways and underlying logics of digital empowerment for different changes.
",2025.0,Industrial Management &amp; Data Systems,,semantic_scholar,10.1108/imds-06-2025-0768,0,711,3,platform governance changes ranking access rules analysis,0.06153103637054394,0.05660855346090043,0.0,0.3887619972229004,0.3811054527759552,0.4605043708865302,0.35920917035894134,0.330472436730226
platform_empirical_case,doi:10.1108/fs-07-2020-0072,Foresight as decision-making support within bounded rationality in individuals and organizations – Embrapa’s strategic intelligence system – Agropensa’s case,"
Purpose
No matter how much human beings strive to make strictly rational choices, they are incapable of doing so because human knowledge is limited and suffers the influence of psychological aspects. This paper aims to demonstrate how the use of foresight methods has contributed to minimize problems inherent to human rationality through a qualitative descriptive study of the case of the Brazilian Agricultural Research Corporation – Embrapa.


Design/methodology/approach
This paper collected primary and secondary data through document analysis and interviews with managers of the Embrapa’s strategic intelligence system (SIS), Agropensa (a recognized success case of strategic intelligence (SI)/futures studies in Brazilian public administration).


Findings
The results show that it was possible to strengthen corporate behavior in the long term, minimize biases inherent to the decision-making process and bring relevant information into the management of the organization. Foresight methods and tools have made it possible to mitigate problems arising from bounded rationality (BR) in the Embrapa’s decision-making processes. The change in company’s culture potentiated long-term views and access to future-bearing information. Embrapa’s SIS contributes to mitigate difficulties inherent to human nature by bringing uncertainty into managerial discussions.


Originality/value
Taking in consideration all the advances in the future studies/SI approach, this paper realizes that this particular practical case can contribute to scientific community deepening the understanding of how a structure dedicated to run future studies/SI can diminish BR impacts on the company’s decision-making process.
",2021.0,,,semantic_scholar,10.1108/fs-07-2020-0072,4,950,1,direct indirect network effects evidence platform case study,0.04992395717086305,0.056009734400415734,0.12599617254027157,0.3469337224960327,0.3430778980255127,0.382083114527266,0.29536559986488764,0.2818160456789183
platform_empirical_case,doi:10.5194/amt-2020-76,Validation of tropospheric NO2 column measurements of GOME-2A and OMI using MAX-DOAS and direct sun network observations,"Abstract. Multi-axis differential optical absorption spectroscopy (MAX-DOAS) and direct sun NO2
vertical column network data are used to investigate the accuracy of tropospheric NO2
column measurements of the GOME-2 instrument on the MetOp-A satellite platform and the OMI
instrument on Aura. The study is based on 23 MAX-DOAS and 16 direct sun instruments at stations
distributed worldwide. A method to quantify and correct for horizontal dilution effects in
heterogeneous NO2 field conditions is proposed. After systematic application of this
correction to urban sites, satellite measurements are found to present smaller biases compared to
ground-based reference data in almost all cases. We investigate the seasonal dependence of the
validation results as well as the impact of using different approaches to select satellite ground
pixels in coincidence with ground-based data. In optimal comparison conditions (satellite pixels
containing the station) the median bias between satellite tropospheric NO2 column
measurements and the ensemble of MAX-DOAS and direct sun measurements is found to be significant
and equal to −34 % for GOME-2A and −24 % for OMI. These biases are further reduced to
−24 % and −18 % respectively, after application of the dilution
correction. Comparisons with the QA4ECV satellite product for both GOME-2A and OMI are also
performed, showing less scatter but also a slightly larger median tropospheric NO2
column bias with respect to the ensemble of MAX-DOAS and direct sun measurements.
",2020.0,Atmospheric Measurement Techniques,,semantic_scholar,10.5194/amt-2020-76,43,1325,1,direct indirect network effects evidence platform case study,0.04328443294498729,0.06352155048745445,0.29624840222582677,0.2523374557495117,0.23699285089969635,0.19168048557702175,0.17151927764970093,0.18149760761579098
platform_empirical_case,doi:10.1108/rs-11-2025-0050,Analysis of the Brazilian railway system: concession renewals and the quest for a more diversified and competitive framework,"
 
 This paper provides a comprehensive analysis of the Brazilian freight railway system, examining the efficacy of the current concession renewal model in light of persistent structural problems such as market concentration, cargo dependence on export commodities and underutilization of the network. Situating Brazil within the broader international debate on railway reforms, the paper evaluates whether the ongoing early renewal of concessions can deliver a more diversified and competitive freight system.
 
 
 
 The study adopts a sequential mixed-methods research design that integrates longitudinal quantitative analysis with qualitative institutional and policy evaluation. The quantitative component examines time-series indicators published by ANTT, DNIT and INFRA S.A. from 1999 to 2023 to identify structural patterns in traffic growth, investment, safety and market concentration. The qualitative component employs a process-tracing logic to reconstruct the evolution of concession renewals and the implementation of Railway Law 14.273/2021, drawing on concepts from regulatory economics, institutional theory and industrial organization. These empirical streams are synthesized through an analytical framework that connects three dimensions - regulatory design, market structure and system performance - allowing for a systematic assessment of how Brazil's institutional configuration shapes incentives, competitive dynamics and network utilization.
 
 
 
 The analysis confirms that the early renewal of concessions has successfully secured substantial private investment for capacity expansion on existing trunk lines. However, it has perpetuated the vertically integrated model, reinforcing the market power of incumbent operators and failing to significantly promote intramodal competition or cargo diversification. The system remains dominated by iron ore and agricultural commodities, with general cargo representing a minuscule share. The new authorization regime and short-line railway policies present a viable pathway for market opening but face significant operational and institutional barriers to implementation.
 
 
 
 This research offers a timely and critical assessment of a pivotal moment in Brazilian railway policy. It moves beyond a simplistic evaluation of volume growth to a structural analysis of market failures and the interplay between concession renewal and regulatory innovation. The findings provide actionable insights for policymakers in Brazil and other emerging economies seeking to balance private investment with public interest goals in railway infrastructure, highlighting the necessity of complementary, pro-competitive measures alongside financial investment.
",2026.0,Railway Sciences,,semantic_scholar,10.1108/rs-11-2025-0050,0,861,1,direct indirect network effects evidence platform case study,0.07347892908812073,0.06760061476107107,0.0,0.3479064106941223,0.3391354978084564,0.3807705554834729,0.32865271909769683,0.3023605015698811
