chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool,p1_label,p1_confidence,p1_must_cover_hit_indices,p1_must_avoid_violation_indices,p1_tags,p1_short_reason,p2_label,p2_confidence,p2_must_cover_hit_indices,p2_must_avoid_violation_indices,p2_tags,p2_short_reason,final_label,final_confidence
platform_empirical_case,doi:https://doi.org/10.1093/jamia/ocaa196,"The National COVID Cohort Collaborative (N3C): Rationale, design, infrastructure, and deployment","Abstract Objective Coronavirus disease 2019 (COVID-19) poses societal challenges that require expeditious data and knowledge sharing. Though organizational clinical data are abundant, these are largely inaccessible to outside researchers. Statistical, machine learning, and causal analyses are most successful with large-scale data beyond what is available in any given organization. Here, we introduce the National COVID Cohort Collaborative (N3C), an open science community focused on analyzing patient-level data from many centers. Materials and Methods The Clinical and Translational Science Award Program and scientific community created N3C to overcome technical, regulatory, policy, and governance barriers to sharing and harmonizing individual-level clinical data. We developed solutions to extract, aggregate, and harmonize data across organizations and data models, and created a secure data enclave to enable efficient, transparent, and reproducible collaborative analytics. Results Organized in inclusive workstreams, we created legal agreements and governance for organizations and researchers; data extraction scripts to identify and ingest positive, negative, and possible COVID-19 cases; a data quality assurance and harmonization pipeline to create a single harmonized dataset; population of the secure data enclave with data, machine learning, and statistical analytics tools; dissemination mechanisms; and a synthetic data pilot to democratize data access. Conclusions The N3C has demonstrated that a multisite collaborative learning health network can overcome barriers to rapidly build a scalable infrastructure incorporating multiorganizational clinical data for COVID-19 analytics. We expect this effort to save lives by enabling rapid collaboration among clinicians, researchers, and data scientists to identify treatments and specialized care and thereby reduce the immediate and long-term impacts of COVID-19.",2020.0,Journal of the American Medical Informatics Association,article,openalex,https://doi.org/10.1093/jamia/ocaa196,562,540,0,platform empirical case study public data network effects,0.06340353859072716,0.0979957364558797,0.49580601190513396,0.3973039984703064,0.358966588973999,0.45708841486768614,0.3598683610257348,0.37074337309608674,maybe,60,"[0, 4]",[],['low_signal'],Public governance-focused platform case; covers governance and platform profile but lacks network effects and pricing data.,maybe,70.0,"[0, 2, 4]",[],['wrong_domain'],"Useful for governance, infrastructure, and network-effects discussion but lacks pricing, market-share, and competition analysis.",maybe,70.0
platform_empirical_case,ty:fiscal competition and coordination  evidence from china|2016,Fiscal Competition and Coordination: Evidence from China,,2016.0,,,semantic_scholar,,14,791,8,competition dynamics among platforms empirical evidence,0.035300946839903403,0.04943702632453401,0.21200194039778597,0.3975675404071808,0.3669229745864868,0.46259656272923494,0.32252000199954134,0.3136785570714009,exclude,25,[],[],"['low_signal', 'wrong_domain']",Missing abstract; topic not a platform case; weak relevance to the framework.,exclude,45.0,[],[],"['scope_violation', 'wrong_domain', 'low_signal']","Focuses on fiscal competition in China, not a platform case; abstract missing.",exclude,45.0
platform_empirical_case,doi:10.55077/edithcowanjournalofmedicinenursingandpublichealth.v4i1.30,"The Effects of Cost-Sharing On Healthcare Services Provision in Public Hospitals in Kenya: A Case Study of Kangundo District, Eastern Kenya","Purpose: The focus of this study was to determine the effects of cost-sharing on healthcare services provided in public hospitals in Kenya by examining a case study of Kangundo District Hospital in the Eastern Provision of Kenya 
Design/ Methodology/Approach: The study was conducted out in Kangundo District, Eastern Kenya which covers an area of 178.2 km. A survey research design was used to collect data and was supplemented by field research (qualitative approach). 150 household heads were sampled to generate quantitative data while 10 health care providers from Kangundo District Hospital were interviewed as key informants. A standardized questionnaire was used to interview household heads in the three research sites. Multi-stage cluster sampling was used to select household heads while non-probability (purposive) sampling was used in the selection of the three locations and three sub-locations, respectively. 
Findings: The study established that the introduction of cost-sharing has not led to diverting demand of health care from public to private health care providers in Kangundo District, though patients still utilized private health care facilities in the district. 
 Contribution to policy and practice: There is a need for Situational analysis on Health Insurance programs as a supplement to cost-sharing in health care in order to strengthen the quality of policy decision making regarding access and equity in health care. 
Originality/Value: This study is the first to empirically establish the Effects Of Cost-Sharing On Healthcare Services Provision In Public Hospitals In Kenya",2021.0,"Edith Cowan Journal of Medicine, Nursing and Public health",,semantic_scholar,10.55077/edithcowanjournalofmedicinenursingandpublichealth.v4i1.30,0,801,1,direct indirect network effects evidence platform case study,0.05836854011088727,0.05369905690201629,0.0,0.37583619356155396,0.3677464723587036,0.435225975350528,0.3394672616137193,0.3123098806846218,exclude,85,[],[2],"['wrong_domain', 'low_signal']","Off-topic; not a platform case, and raises data permission concerns.",,,,,,,exclude,85.0
platform_empirical_case,doi:10.1145/2556325.2566239,How video production affects student engagement: an empirical study of MOOC videos,"Videos are a widely-used kind of resource for online learning. This paper presents an empirical study of how video production decisions affect student engagement in online educational videos. To our knowledge, ours is the largest-scale study of video engagement to date, using data from 6.9 million video watching sessions across four courses on the edX MOOC platform. We measure engagement by how long students are watching each video, and whether they attempt to answer post-video assessment problems. Our main findings are that shorter videos are much more engaging, that informal talking-head videos are more engaging, that Khan-style tablet drawings are more engaging, that even high-quality pre-recorded classroom lectures might not make for engaging online videos, and that students engage differently with lecture and tutorial videos. Based upon these quantitative findings and qualitative insights from interviews with edX staff, we developed a set of recommendations to help instructors and video producers take better advantage of the online video format. Finally, to enable researchers to reproduce and build upon our findings, we have made our anonymized video watching data set and analysis scripts public. To our knowledge, ours is one of the first public data sets on MOOC resource usage.",2014.0,ACM Conference on Learning @ Scale,,semantic_scholar,10.1145/2556325.2566239,1954,834,0,platform empirical case study public data network effects,0.04864335938305615,0.09221279941809737,0.5932613598210715,0.33947187662124634,0.32823535799980164,0.36285714237792477,0.2819775020603011,0.3068802106811627,exclude,90,[],[],['scope_violation'],"Does not address platform-level market dynamics, governance, or monetization required by the chapter.",,,,,,,exclude,90.0
platform_empirical_case,doi:https://doi.org/10.2202/1446-9022.1085,Externalities and Regulation in Card Payment Systems,"The paper offers a roadmap to the current economic thinking concerning interchange fees. After describing the fundamental externalities inherent in payment systems and analysing merchant resistance to interchange fee increases and the associations' determination of this fee, it derives the externalities' implications for welfare analysis. It then discusses whether consumer surplus or social welfare is the proper benchmark for regulatory purposes. Finally, it offers a critique of the current regulatory approach, and concludes with a call for more novel and innovative thinking about how to reconcile regulators' concerns and the industry legitimate desire to perform its balancing act.",2006.0,Review of Network Economics,article,openalex,https://doi.org/10.2202/1446-9022.1085,60,709,4,platform monetization fees commissions historical changes,0.04864458368964661,0.07049886869487748,0.3218231462550324,0.3812873661518097,0.37304869294166565,0.44567109864134835,0.33166764690194694,0.3308800868501938,exclude,60,[],[],"['scope_violation', 'wrong_domain', 'too_broad']","Abstract describes regulatory theory, not a concrete platform case.",exclude,80.0,"[2, 5]",[],['scope_violation'],Theoretical welfare analysis of interchange fees; lacks concrete empirical platform-case coverage.,exclude,80.0
platform_empirical_case,doi:10.58229/jcsam.v3i1.295,Ghost Kitchens And The Digitalization Of Indonesia’s Urban Informal Economy,"Ghost kitchens have emerged as a disruptive force in Indonesia’s urban food economy, driven by digitalization, platform-based business models, and changing consumer behaviour. By eliminating the need for physical storefronts, they enable small entrepreneurs to reduce operational costs and access a broader market through food delivery platforms like GoFood, GrabFood, and ShopeeFood. However, their reliance on these platforms creates new economic dependencies, as algorithm-driven visibility and commission fees significantly impact profitability. Additionally, the rise of ghost kitchens intensifies market competition, particularly between independent operators and corporate-backed cloud kitchens that dominate rankings and resources. This study employs a qualitative multiple-case study approach to examine the economic and regulatory implications of ghost kitchens, including their impact on traditional food vendors, gig workers, and urban policies. Findings reveal that while ghost kitchens increase business accessibility, they also contribute to labour precarity within the gig economy, as food delivery workers face unstable incomes and high operational costs. The study underscores the need for adaptive regulatory frameworks, including fair taxation, food safety measures, and platform accountability to ensure equitable market participation. As ghost kitchens continue to evolve, proactive policies are required to balance innovation with sustainability, ensuring long-term benefits for entrepreneurs, workers, and consumers in Indonesia’s digital food ecosystem.",2025.0,Journal of Consumer Studies and Applied Marketing,,semantic_scholar,10.58229/jcsam.v3i1.295,0,637,8,competition dynamics among platforms empirical evidence,0.08329064495494665,0.07662739335855091,0.0,0.3754258155822754,0.3699096739292145,0.4361045590645317,0.37604676286686023,0.34596302183751143,include,85,"[0, 2, 4, 5, 6]",[],[],"Strong platform case with pricing, governance, and network effects evidence.",,,,,,,include,85.0
platform_empirical_case,ty:has the digitalisation of the leis re air travel search ind stry been enabled by the characteristics of m lti sided platforms  msps|2017,Has the digitalisation of the leisure air travel search industry been enabled by the characteristics of multi-sided platforms (MSPs)?,"The air travel industry has been a front-runner in the development and adoption of new technologies in the past half century. The entry of metasearch companies into the leisure air travel search industry has changed the dynamic of consumer search completely. These metasearch companies operate a multi-sided platform in which they provide end users a free service where they can search, compare and analyse all of the flight options available them. This research studies whether the distinctive characteristics of multi-sided platforms (MSPs) have been the key enablers for the leisure air travel search industry to go through digitalisation. The main theoretical basis for this research was built from literature on platform technologies, with a focus on multi-sided platforms, and digitalisation. Based on past literature, a theoretical lens was developed, in order to identify the specific MSP characteristics that would used to analyse the upcoming data. A plan was created to conduct a qualitative study aimed at obtaining personal views and opinions on various themes regarding digitalisation in the leisure air travel search industry. The qualitative data was obtained utilizing both semi-structured interviews, as well as, written questionnaires, and the data received from the research was analysed in order to find similarities and themes regarding the research topics. The key themes that were formed from the qualitative study were all analysed regarding why they were viewed as important factors within the industry and how they had an effect on the way that the industry has gone through its digitalisation. The themes that emerged were technological milestones, seamless communication, customer loyalty programs, knowing your customers, and ownership of data. Each theme was also analysed in connection to the research question, in order to get overall conclusions for the study. Generally, the results from the study reflected well the existing literature on areas such as the benefits of using multi-sided platforms, the utilisation of customer loyalty programs, and the ability to successfully utilise customer data. In addition, the study provided great insight on the importance for a company to know ones customer and having the ability to recognize and adapt to changing customer demands. This study provides a good basis for further research on the topic, which could include a more extensive study from the consumer side, on what they value the most during the search phase of their leisure flights, and how they see the developments within the industry have changed their entire user experience.",2017.0,Aaltodoc (Aalto University),article,openalex,,2,638,8,competition dynamics among platforms empirical evidence,0.05590237550749481,0.05831064689549638,0.08600576785751439,0.4126964807510376,0.3784763813018799,0.4895308639671462,0.36848263768838796,0.3458844881019181,exclude,25,[],"[1, 2]","['scope_violation', 'low_signal']",Primarily non-public data; not aligned with public-data chapter scope.,exclude,90.0,[],[2],['scope_violation'],"Relies on primary interviews, violating public-data-only requirement.",exclude,90.0
platform_empirical_case,doi:10.2118/203321-ms,Integrated Debottlenecking Approach Revitalizes Aging Platform by Increasing Production 30% in Gulf of Mexico,"
 Successful identification, evaluation, and management of bottlenecks in a complex, offshore production processing system—though challenging—can significantly increase daily production for the system owner. Historically, such optimization plans were developed in relative isolation of the entire production system from wellhead to export pipeline. That approach benefits simplistic systems with sufficient ullage and in which discrete changes do not affect other flow system components. However, the Constitution platform in the Green Canyon area of the Gulf of Mexico, which was commissioned in 2006 with a nameplate capacity of 70,000 BOPD, is a complex system with four fields in varying stages of development. These fields have both dry and wet tree wells with varying fluid compositions and pressures flowing through the facility, which necessitates varying process requirements, making it challenging to manage. Such a system requires a holistic and focused approach by all technical and commercial disciplines. This paper focuses on a multidisciplinary process developed to identify, evaluate, and eliminate interdependent bottlenecks on the Constitution platform and its flowline network during a 16-month period. A multidisciplinary study was kicked off in 2017 to address these complex bottlenecking issues, and the resulting project achieved a 30% improvement in deliverability of the process system.",2020.0,,,semantic_scholar,10.2118/203321-ms,0,1224,1,direct indirect network effects evidence platform case study,0.04421598407122941,0.04067870534553106,0.0,0.30858397483825684,0.305315226316452,0.30830081510468,0.2428390585022675,0.2234119338220861,exclude,70,[],[],"['scope_violation', 'wrong_domain']","Off-topic; focuses on engineering bottlenecks, not platform economics.",,,,,,,exclude,70.0
platform_empirical_case,doi:https://doi.org/10.1108/02656711211190909,Lean Six Sigma in a service context,"Purpose The purpose of this paper is to investigate issues related to the application of Lean Six Sigma (L6σ) in a service industry. By adopting a case‐study approach this paper analytically explores the critical success factors that affect L6σ implementation. Design/methodology/approach The study adopts a qualitative approach attempting to explore the nature of L6σ application in a service context. In particular, two case studies from the telecommunications industry have been selected. Secondary data were collected through an analysis of companies' documents, written procedures and quality assurance policies. Moreover, primary data were collected through a number of interviews with managers and quality experts. Findings There are particular factors that influence the implementation of L6σ in organizations, that can be distinguished in facilitators like Top Management Involvement &amp; Support, Quality‐driven Organizational Culture, Quality‐driven Training, Top Down &amp; Bottom Up Project Selection, Customer Satisfaction, Prior implementation of other quality improvement programs and Supportive Performance Management &amp; IT Systems, and inhibitors such as Lack of Awareness for L6σ, Lack of Awareness for the Need of Continuous Quality Improvement Programs &amp; L6σ, Lack of Strategic Orientation, Working Mentality &amp; Habits. Research limitations/implications The main limitation of the study is the fact that in both cases only managers and top administrators were approached. Frontline employees who are directly involved in L6σ approach may offer a clearer view on issues related to the impact of critical factors on L6σ application. Originality/value This study has four major advantages. First, it expands our understanding regarding the implementation of L6σ in a service industry, in which the application of management models is more complex and problematic. Second, it focuses on the responses of managers, who always play the most significant role in the adoption of such techniques. Third, it explores the quality management initiatives in the telecommunications industry. Finally, it provides future studies with a L6σ multi‐factor application approach that can be further tested and developed.",2011.0,International Journal of Quality & Reliability Management,article,openalex,https://doi.org/10.1108/02656711211190909,119,987,5,platform quality indicators empirical measures,0.045078522011825294,0.07145565898351787,0.37479273415798253,0.3342289626598358,0.3091658055782318,0.343734008791011,0.265346723281095,0.27410240415124604,exclude,60,[],[2],"['scope_violation', 'wrong_domain']",Does not address a public platform case; relies on non-public data.,exclude,92.0,[],[2],"['wrong_domain', 'scope_violation']","Focuses on Lean Six Sigma in services, not platform analysis; uses interviews (primary data).",exclude,92.0
platform_empirical_case,doi:https://doi.org/10.2139/ssrn.1016956,It's All in Marshall: The Impact of External Economies on Regional Dynamics,,2007.0,SSRN Electronic Journal,article,openalex,https://doi.org/10.2139/ssrn.1016956,22,745,1,direct indirect network effects evidence platform case study,0.013963413119695083,0.03248351984211811,0.24546474714998287,0.4257330894470215,0.4132382869720459,0.5288582768095529,0.3314101249236381,0.32453449470174567,exclude,25,[],[],"['wrong_domain', 'low_signal']",Wrong domain for platform-case framework; abstract missing.,exclude,30.0,[],[],"['low_signal', 'wrong_domain', 'too_broad']","General regional economics paper, not platform-focused; abstract missing.",exclude,30.0
platform_empirical_case,ty:governance for health in the   st cent ry|2012,Governance for health in the 21st century,"A range of collaborative governance mechanisms has developed in many policy arenas in the past decade. The study on governance for health in the 21st century tracks governance innovations that have been introduced to address priority determinants of health and summarizes them as five strategic approaches to smart governance for health. The study relates the emergence of joint action of the health sector and non-health sectors, of public and private actors and of citizens to achieve seminal changes in 21st-century societies. They include a new understanding of health and well-being as key features of what constitutes a successful society and vibrant economy and the higher value placed on equity and participation. The study further describes the type of structures and mechanisms that enable collaboration and outlines the new role that health ministers and ministries and public health agencies need to adopt in such a challenging policy environment.",2012.0,Graduate Institute Geneva Institutional Repository (Graduate Institute of International and Development Studies),book,openalex,,305,845,3,platform governance changes ranking access rules analysis,0.06032999134106963,0.09134963793505697,0.44807557376591134,0.3343244791030884,0.3236103355884552,0.35324211799639216,0.2931143852391127,0.30551128032125663,exclude,90,[],[],"['scope_violation', 'wrong_domain']",Off-topic governance of health; lacks platform case or empirical data.,,,,,,,exclude,90.0
platform_empirical_case,doi:10.1080/14783363.2013.776767,The contest determinant of delight and disappointment: a case study of online banking,"Purpose: This study considers perceived online service quality and online service recovery as antecedents to online satisfaction for the purposes of investigating which factor has the most significant impact on online customer satisfaction and loyalty. Design/methodology/approach: An online questionnaire method approach was used to survey 428 customers of online banking (123 of whom reported a service failure). Exploratory factor analyses, oblique rotation and varimax rotation were used to assess scale validity. The hypotheses were tested using structural equation modelling based on partial least squares and bootstrapping analysis. Results: Perceived service quality and service recovery have direct/indirect effects on customer loyalty through customer satisfaction. The mediating role of satisfaction was also confirmed. Rather than service recovery, e-quality is the most important predictor of customer satisfaction and loyalty. Management implication: Antecedents such as online service quality, service recovery and satisfaction can be used to forecast customer loyalty in e-banking. However, it is more important to increase customer satisfaction, which requires placing an external focus on developing what will ‘go right’ in the first place by enhancing online perceived service quality, instead of preventing dissatisfaction through recovery, which is an internal focus on fixing what has ‘gone wrong’. Original value: This study is the first to provide important insights into both the direct and indirect impacts of e-service quality and e-service recovery on building relationships characterised by customer satisfaction and loyalty as well as providing definitive evidence in terms of the various sub-dimensions of service quality and service recovery.",2013.0,,,semantic_scholar,10.1080/14783363.2013.776767,25,1073,5,platform quality indicators empirical measures,0.04263192060136003,0.05962638862626837,0.25506277091271434,0.3302144408226013,0.3137539029121399,0.3415600348634093,0.2605030819709328,0.26006785708627533,exclude,60,[],[2],['wrong_domain'],No MUST_COVER alignment; primary data; misaligned domain.,exclude,90.0,[],[2],"['wrong_domain', 'wrong_level']","Primary survey study of online banking satisfaction; not a platform-level, regulatory, or publicly-sourced case analysis.",exclude,90.0
platform_empirical_case,doi:10.24259/fs.v5i2.8755,"Institutional analysis of forest governance after the implementation of Law Number 23/2014 in North Sumatra Province, Indonesia","After the implementation of Law Number 23/2014 on Regional Government in Indonesia, the authority for forest management rests with the central and provincial governments. This study aims to (1) assess forest governance performance after the implementation of this law, (2) analyse the institutional aspects of forest governance after the implementation of this law and (3) formulate strategies to strengthen forest governance institutions. This study finds that although Law Number 23/2014 has been implemented in North Sumatra Province, the forestry sector remains centralistic; the characteristics of forest resources have not changed (these continue to be common pool resources) and the behaviour of the actors lacks synergy. In this scenario, the performance of forest governance has not improved significantly, as indicated by the incomplete designation of forest areas; the number of Kesatuan Pengelolaan Hutan that have not implemented the Badan Layanan Umum Daerah scheme; the low rights of access and low forest utilisation by the community; and the slow service process for permits; however, the costs for obtaining permits are according to regulations. This is in line with the results of this study’s institutional analysis, which show that (1) the provincial jurisdiction boundaries have narrowed, given that only the central government has authority over the forestry planning sub-function and forestry supervision; (2) many central government regulations continue to be used in forest management, characterising the low aspect of provincial regional representation rules; and (3) despite clear forest ownership rights, there are claims from other stakeholders, which indicates the low legitimacy of the parties. This study suggests that forest governance performance can be improved by expanding the jurisdiction boundaries through the assistance task mechanism to the provincial government; ensuring provincial government participation in formulating forest policies; and increasing the status of forest permit holders and managers from claimants to proprietors.",2021.0,Forest and Society,,semantic_scholar,10.24259/fs.v5i2.8755,13,1156,3,platform governance changes ranking access rules analysis,0.03712426716928272,0.0506823879261014,0.20660077662951623,0.3263828158378601,0.30611541867256165,0.33167659848627346,0.24660564114122058,0.24340525198028423,exclude,93,[],[],"['scope_violation', 'wrong_domain']",Not a platform case; topic unrelated to platform analytics framework.,,,,,,,exclude,93.0
platform_empirical_case,doi:10.3390/en18184929,"Exponential Growth, Convergence and Deconcentration of Demand for Renewable Hydrogen and E-Fuels to 2030","Rapid advances in renewable technologies and cross-sector integration are reshaping demand for renewable hydrogen and e-fuels. This study evaluates global and European demand dynamics over 2018–2030, focusing on growth trajectories, regional convergence, and market structure. A concise empirical toolkit—including the Mann–Kendall trend test, log-linear regression, correlation analysis, and concentration metrics such as the Herfindahl–Hirschman Index (HHI)—is applied to harmonised datasets. The results indicate a robust upward trajectory of demand, strengthening co-movement across regions, and gradual deconcentration of market shares. At the same time, growth remains heterogeneous and sensitive to policy and cost shocks, implying exposure to volatility. Policy relevance includes the need for coordinated support schemes, timely infrastructure deployment, and diversified investment to capture convergence benefits while mitigating risk. The innovation resides in the demand-side, harmonised multi-region perspective and the combined utilisation of convergence- and concentration-oriented diagnostics with uncertainty bands, yielding replicable, policy-relevant indicators.",2025.0,Energies,,semantic_scholar,10.3390/en18184929,0,611,7,platform market share concentration indicators HHI empirical,0.06184811190659204,0.05690026295406468,0.0,0.4101565182209015,0.3988829553127289,0.4995285894538452,0.38308238340434964,0.3524357927320017,exclude,60,[],[],['wrong_domain'],"Not a platform case; energy market study, lacks platform network effects.",exclude,90.0,[],[],"['wrong_domain', 'scope_violation']","Energy demand study, not platform analysis; irrelevant to network effects/governance.",exclude,90.0
platform_empirical_case,ty:yo  m st constr ct additional pylons   b ilding a better framework for esports governance|2017,“You Must Construct Additional Pylons”: Building a Better Framework for Esports Governance,"The popularity of “esports,” also known as “electronic sports” or competitive video gaming, has exploded in recent years and captured the attention of cord-cutting millennials—often to the detriment of sports such as basketball, football, baseball, and hockey. In the United States, the commercial dominance of such traditional sports stems from decades of regulatory support. Consequently, while esports regulation is likely to emulate many aspects of traditional sports governance, the esports industry is fraught with challenges that inhibit sophisticated ownership and capital investment. Domestic regulation is complicated by underlying intellectual property ownership and ancillary considerations such as fluctuations in a video game’s popularity. Since analogous reform is nigh impossible, nascent governance organizations have been created to support the professionalization of esports as a new entertainment form. As esports consumption continues to grow, enterprising stakeholders are presented with the unique opportunity to create regulatory bodies that will shape the esports industry. This Note analyzes how the professional sports industry and foreign esports markets have addressed governance challenges that arise from differences between traditional sports and competitive video gaming. It concludes by exploring two potential pathways for domestic esports governance. View PDF",2017.0,FLASH - Fordham Law Archive of Scholarship & History (Fordham University),article,openalex,,17,795,8,competition dynamics among platforms empirical evidence,0.04398758937059129,0.058570592911751526,0.22627513363509427,0.3750253915786743,0.3739083707332611,0.43818855331354245,0.32044130534061244,0.312908011604171,exclude,65,[],[],['scope_violation'],"Off-scope: governance-focused esports article, not a concrete platform case.",maybe,70.0,[4],[],"['wrong_level', 'too_broad']","Focuses on esports governance; lacks empirical coverage of network effects, pricing, multi-homing, and market-share data.",maybe,70.0
platform_empirical_case,doi:https://doi.org/10.2139/ssrn.3212685,Exploring Social Origins in the Construction of ESG Measures,,2018.0,SSRN Electronic Journal,article,openalex,https://doi.org/10.2139/ssrn.3212685,221,949,5,platform quality indicators empirical measures,0.008187006042415837,0.04136828944649468,0.4229530485934013,0.37602782249450684,0.37436947226524353,0.4397753997156941,0.26960424027239904,0.2818721449380792,exclude,20,[],[],"['low_signal', 'scope_violation']",Off-topic and not addressing a concrete platform case.,exclude,30.0,[],[],"['wrong_domain', 'low_signal']",Not about digital platforms; abstract missing; irrelevant to empirical platform analysis.,exclude,30.0
platform_empirical_case,doi:10.1353/urb.2008.a249797,Antitrust Implications of Outcomes When Home Sellers Use Flat-Fee Real Estate Agents,"The last decade has not been kind to industries built on traditional models for providing agent-driven services to consumers. Between 1997 and 2006, employment in travel agencies fell by more than 35 percent. As late as the mid 1990s, commissions to trade a 100-share block of equity stock ranged from $75 to $150, but they have now dropped below $25, even at full-service brokerages, and they are lower still at online-only trade sites. The share of automobile insur ance policies written directly to customers (thus bypassing insurance agents) rose by almost 70 percent between 1997 and 2005. These changes were not driven by secular declines in demand for the underlying services that the agents brokered. Domestic enplanements by paying passengers rose 24 percent over the past decade. Equities trading volume is at near-record levels. The total dollar value of auto insurance policies written rose by almost 50 percent between 1997 and 2005.1 The diffusion of the Internet and associated electronic-commerce platforms has been cited as a likely explanation for the contractions. Whether by making it easier for consumers to find lower-cost agents or allowing consumers to bypass agents altogether by creating cheaper distribution mechanisms (a process known as disintermediation), such technologies have created difficulties for agent-based",2008.0,Brookings-Wharton Papers on Urban Affairs,,semantic_scholar,10.1353/urb.2008.a249797,25,693,8,competition dynamics among platforms empirical evidence,0.033148678536687556,0.0509018059267697,0.25506277091271434,0.41857799887657166,0.38268759846687317,0.4998197140351457,0.3417404185058358,0.3348062066983861,maybe,60,[5],[],['low_signal'],Covers pricing trends in online real estate platforms but weak on network effects and governance.,maybe,40.0,[5],[],"['low_signal', 'too_broad']","Focuses on flat-fee agent pricing but lacks platform-specific empirical coverage of network effects, governance, and multi-homing.",maybe,40.0
platform_empirical_case,doi:https://doi.org/10.2139/ssrn.3434966,"Mortgage Lending through a FinTech Web Platform. The Roles of Competition, Diversification, and Automation.",,2019.0,SSRN Electronic Journal,article,openalex,https://doi.org/10.2139/ssrn.3434966,2,1099,8,competition dynamics among platforms empirical evidence,0.04299796885200293,0.04643859277244385,0.08600576785751439,0.3480978012084961,0.3009907901287079,0.3562314799452483,0.2698354749211085,0.255129098356021,maybe,25,[],[],['low_signal'],Abstract missing; limited direct empirical alignment evident.,maybe,40.0,"[0, 6]",[],['low_signal'],Title suggests fintech platform case and competition analysis; abstract missing so empirical coverage uncertain.,maybe,40.0
platform_empirical_case,doi:10.1007/s11482-024-10334-9,Measuring Subjective Well-being Capability: A Multi-Country Empirical Analysis in Europe,"The main aim of this paper is to conceptualise and empirically estimate subjective well-being capability. The empirical demonstration of the conceptual framework is applied in a selection of European countries: Poland and its leading emigration destinations the United Kingdom, Germany, the Netherlands, Ireland, France and Italy. The paper advances the measure of subjective well-being capability (SWC) as the integration of the subjective well-being measure with the capability approach in a unified measurement framework. Following the development of a conceptual model, the theoretical framework is operationalized empirically to quantify measures of SWC across the selected countries using a Multiple Indicators and Multiple Causes Model. Data from the European Quality of Life Survey is employed. A comparative analysis compares the SWC measures across countries as well as comparing SWC with conventional well-being measures such as overall happiness and GDP per capita. The results of the study reveal a significant correlation between the SWC based on a general model for all countries, overall happiness, and GDP per capita. However, it also suggests that country-specific SWCs, calculated from tailored models, could substantially deviate from traditional well-being measurements. This attribute suggests that SWC could be a practical tool for assessing individual contexts, as reflected in the tailored models, even though it might not serve as the optimal instrument for country ranking (via the general MIMIC model).",2024.0,Applied Research in Quality of Life,,semantic_scholar,10.1007/s11482-024-10334-9,4,1040,5,platform quality indicators empirical measures,0.04237841896202648,0.04906783924828609,0.12599617254027157,0.34092411398887634,0.33825254440307617,0.3712307406920427,0.27793878964921287,0.2657833802804976,exclude,90,[],[],['wrong_domain'],"Platform case analysis not addressed; article studies subjective well-being, not platforms.",,,,,,,exclude,90.0
platform_empirical_case,doi:https://doi.org/10.6028/nist.sp.800-144,Guidelines on security and privacy in public cloud computing,NIST) promotes the U.S. economy and public welfare by,2011.0,,report,openalex,https://doi.org/10.6028/nist.sp.800-144,689,1100,0,platform empirical case study public data network effects,0.025849355298480363,0.06471982971202868,0.5117302854678343,0.32172223925590515,0.3184331953525543,0.33369543662680423,0.23150664106025584,0.25392453261286213,exclude,25,[],[],['low_signal'],Very short abstract; no platform-case data or empirical analysis.,maybe,40.0,[4],[],"['too_broad', 'low_signal']","General cloud security guidance—useful for governance discussion but lacks platform-specific market, pricing, and competition data.",maybe,40.0
platform_empirical_case,doi:10.1509/jmkr.38.2.269.18845,Index Construction with Formative Indicators: An Alternative to Scale Development,,2001.0,,,semantic_scholar,10.1509/jmkr.38.2.269.18845,4747,531,5,platform quality indicators empirical measures,0.031192419391953972,0.08171518397903797,0.662726976730504,0.4375799596309662,0.3656311333179474,0.5131379347380336,0.34690142376761995,0.37216746800465067,exclude,20,[],[],"['low_signal', 'wrong_domain']",Unrelated topic; not a platform-case analysis; abstract data missing.,exclude,25.0,[],[],"['wrong_domain', 'low_signal']",Methodological paper on formative indicators; not an empirical platform case; abstract missing.,exclude,25.0
