chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_theory,doi:https://doi.org/10.1016/j.tplants.2014.02.001,Plant salt-tolerance mechanisms,,2014.0,Trends in Plant Science,review,openalex,https://doi.org/10.1016/j.tplants.2014.02.001,1779,1748,10,matching algorithms and quality control mechanisms,0.01304475116514154,0.05887476815320138,0.5859199635158896,0.22083984,0.19434951,0.12818238266170148,0.09137685254233799,0.13094030142022212
platform_theory,doi:https://doi.org/10.1038/s41392-022-01259-6,Targeting integrin pathways: mechanisms and advances in therapy,,2023.0,Signal Transduction and Targeted Therapy,review,openalex,https://doi.org/10.1038/s41392-022-01259-6,1037,1679,10,matching algorithms and quality control mechanisms,0.0153416597762077,0.057610250402689356,0.5436990426072285,0.24267395,0.23005809,0.16986912574009888,0.11940515738671299,0.15334866820435422
platform_theory,doi:https://doi.org/10.1186/1471-2105-7-488,Evaluation of clustering algorithms for protein-protein interaction networks,,2006.0,BMC Bioinformatics,article,openalex,https://doi.org/10.1186/1471-2105-7-488,895,1127,10,matching algorithms and quality control mechanisms,0.010430304849579998,0.052170469593606356,0.5321823641499094,0.36680445,0.3030387,0.33840651727301246,0.21407808952033247,0.23952643149069863
platform_theory,doi:https://doi.org/10.5860/choice.27-1232,Designing qualitative research,"Objectives: This study investigated the relationship between sleep quality during pregnancy and preterm birth.&#13;\nMethods: This longitudinal study was conducted between August 2018 and May 2019. The participants were 150 pregnant women who had been referred to 7 healthcare centers in the city of Qazvin, Iran and met the inclusion criteria. The Petersburg Sleep Quality Index, the Epworth Sleepiness Scale, and 2 questions about daytime sleep status and a demographic questionnaire were administered at 14-18 weeks and 28-32 weeks of gestation. Data were analyzed using the Mann-Whitney test, the Fisher exact test, and univariate and multivariable logistic regression.&#13;\nResults: In the present study, poor sleep quality affected 84.7% of the participants at 14-18 weeks and 93.3% at 28-32 weeks of gestation. The final model for preterm birth prediction incorporated age and the Petersburg Sleep Quality Index score in the second and third trimesters. Preterm birth increased by 14% with each unit increase in age. With each unit increase in the Petersburg Sleep Quality Index score in the second and third trimesters, preterm birth increased by 42% and 28%, respectively, but the p-values of these factors were not significant.&#13;\nConclusions: Although a significant percentage of pregnant women had poor sleep quality, no significant relationship was found between sleep quality during pregnancy and preterm birth.",1989.0,Choice Reviews Online,article,openalex,https://doi.org/10.5860/choice.27-1232,9923,1567,10,matching algorithms and quality control mechanisms,0.013010662804291384,0.06960515675325658,0.7204418371663563,0.2585714,0.22957699,0.18627956516782856,0.12619039782482433,0.1737305129721469
platform_theory,doi:https://doi.org/10.1101/cshperspect.a008656,Caspase Functions in Cell Death and Disease,"Caspases are a family of endoproteases that provide critical links in cell regulatory networks controlling inflammation and cell death. The activation of these enzymes is tightly controlled by their production as inactive zymogens that gain catalytic activity following signaling events promoting their aggregation into dimers or macromolecular complexes. Activation of apoptotic caspases results in inactivation or activation of substrates, and the generation of a cascade of signaling events permitting the controlled demolition of cellular components. Activation of inflammatory caspases results in the production of active proinflammatory cytokines and the promotion of innate immune responses to various internal and external insults. Dysregulation of caspases underlies human diseases including cancer and inflammatory disorders, and major efforts to design better therapies for these diseases seek to understand how these enzymes work and how they can be controlled.",2013.0,Cold Spring Harbor Perspectives in Biology,review,openalex,https://doi.org/10.1101/cshperspect.a008656,2518,1827,3,critical mass tipping points chicken-egg dilemma,0.004049271890727651,0.052773698839984874,0.6131046087564429,0.1563823,0.15534061,0.040080071730517364,0.026702764700657737,0.07361491222512055
platform_theory,doi:https://doi.org/10.1109/tmi.2014.2377694,The Multimodal Brain Tumor Image Segmentation Benchmark (BRATS),"In this paper we report the set-up and results of the Multimodal Brain Tumor Image Segmentation Benchmark (BRATS) organized in conjunction with the MICCAI 2012 and 2013 conferences. Twenty state-of-the-art tumor segmentation algorithms were applied to a set of 65 multi-contrast MR scans of low- and high-grade glioma patients-manually annotated by up to four raters-and to 65 comparable scans generated using tumor image simulation software. Quantitative evaluations revealed considerable disagreement between the human raters in segmenting various tumor sub-regions (Dice scores in the range 74%-85%), illustrating the difficulty of this task. We found that different algorithms worked best for different sub-regions (reaching performance comparable to human inter-rater variability), but that no single algorithm ranked in the top for all sub-regions simultaneously. Fusing several good algorithms using a hierarchical majority vote yielded segmentations that consistently ranked above all individual algorithms, indicating remaining opportunities for further methodological improvements. The BRATS image data and manual annotations continue to be publicly available through an online evaluation system as an ongoing benchmarking resource.",2014.0,IEEE Transactions on Medical Imaging,review,openalex,https://doi.org/10.1109/tmi.2014.2377694,6061,1036,10,matching algorithms and quality control mechanisms,0.017784998218941358,0.07091047673323653,0.681853479647631,0.36402547,0.28231022,0.3245802708920418,0.21544039249146857,0.25275343946396156
platform_theory,doi:https://doi.org/10.1101/19005124,The Mezurio smartphone application: Evaluating the feasibility of frequent digital cognitive assessment in the PREVENT dementia study,"Abstract Background Smartphones may significantly contribute to the detection of early cognitive decline at scale by enabling remote, frequent, sensitive, economic assessment. Several prior studies have sustained engagement with participants remotely over a period of a week; extending this to a period of a month would clearly give greater opportunity for measurement. However, as such study durations are increased, so too is the need to understand how participant burden and scientific value might be optimally balanced. Objectives We explore the ‘little but often’ approach to assessment employed by the Mezurio app, interacting with participants every day for over a month. We aim to understand whether this extended remote study duration is feasible, and which factors might promote sustained participant engagement over such study durations. Methods Thirty-five adults (aged 40-59 years) with no diagnosis of cognitive impairment were prompted to interact with the Mezurio smartphone app platform for up to 36 days, completing short, daily episodic memory tasks in addition to optional executive function and language tests. A subset ( n =20) completed semi-structured interviews focused on their experience using the app. Results Average compliance with the schedule of learning for subsequent memory test was 80%, with 88% of participants still actively engaged by the final task. Thematic analysis of participants’ experiences highlighted schedule flexibility, a clear user-interface, and performance feedback as important considerations for engagement with remote digital assessment. Conclusions Despite the extended study duration, participants demonstrated high compliance with the tasks scheduled and were extremely positive about their experiences. Long durations of remote digital interaction are therefore definitely feasible, but only when careful attention is paid to the design of the users’ experience.",2019.0,,preprint,openalex,https://doi.org/10.1101/19005124,6,1622,11,measurement of platform scale and engagement,0.012977005802807782,0.02412581963533922,0.1523371787094507,0.3111771,0.24940383,0.2518596263523772,0.16549423676771058,0.1644416721230498
platform_theory,doi:10.1177/18681026241232998,China's Smart Diaspora Governance: Extraterritorial Social Control Through Digital Platforms,"This article investigates the transformative impact of information communication technology on China's extraterritorial governance practices directed at Chinese populations residing overseas. Employing textual analysis on official documents, media reports, and data from qualitative interviews with ethnic Chinese association leaders in Europe, we contend that e-governance and social media platforms, notably Weixin, are instrumental in reshaping transnational space by facilitating enhanced overseas social control. Digital technology enables local Chinese officials to extend domestic security and judicial practices by empowering overseas Chinese association leaders as on-the-ground liaison and information conduits. The implementation of e-government services further amplifies the local party-state's access to, and the collection of data pertaining to Chinese emigrants. Drawing on a case study of Qingtian County in Zhejiang province, we posit that China's diaspora governance needs to be understood in the broader context of China's swiftly evolving digital landscape, where Weixin assumes a pivotal role as a digital infrastructure.",2024.0,Journal of Current Chinese Affairs,,semantic_scholar,10.1177/18681026241232998,5,1418,8,empirical identification of network externalities,0.03212429193368795,0.04077589784119931,0.1402693657775799,0.31033304,0.2909486,0.272847751021277,0.2032309826785056,0.19819405332643153
platform_theory,ty:direct and indirect effects of internal control weakness and external a dit effort on accr als q ality  evidence from a  niq e canadian reg latory setting|2019,Direct and indirect effects of internal control weakness and external audit effort on accruals quality: Evidence from a unique Canadian regulatory setting,,2019.0,,,semantic_scholar,,0,1162,2,direct and indirect network externalities positive negative,0.04818888123991712,0.04433377074072375,0.0,0.3390503,0.32893643,0.322949424207401,0.25438771578026703,0.23403669851784567
platform_theory,doi:https://doi.org/10.1007/s40518-021-00200-9,Electricity Market Design and Zero-Marginal Cost Generation,"Abstract Purpose of Review Competitive electricity systems arose in the context of thermal generation with dispatchable production and increasing variable costs. This paper addresses key impacts on efficient market design with increasing reliance on renewable energy sources such as solar and wind that are intermittent and have very low marginal costs. Recent Findings The basics of efficient electricity markets design have been adopted by all the organized electricity markets in the USA. This is the only competitive electricity market design that supports the principles of open access and non-discrimination. Summary An expansion of intermittent zero-marginal cost generation does not change the fundamentals of efficient electricity market design. Rather, it increases the importance of implementing the design and associated reforms that have been identified from market experience. These include improved scarcity pricing, demand participation, and carbon pricing.",2022.0,Current Sustainable/Renewable Energy Reports,article,openalex,https://doi.org/10.1007/s40518-021-00200-9,51,1116,0,two-sided markets model literature review,0.03238652176593512,0.054541709531282706,0.30932636883277986,0.3442521,0.32370368,0.3256469935948422,0.23525488371292191,0.24118060252251056
platform_theory,doi:https://doi.org/10.1111/j.1365-2966.2005.09675.x,"The many lives of active galactic nuclei: cooling flows, black holes and the luminosities and colours of galaxies","We simulate the growth of galaxies and their central supermassive black holes by implementing a suite of semi-analytic models on the output of the Millennium Run, a very large simulation of the concordance Λ cold dark matter cosmogony. Our procedures follow the detailed assembly history of each object and are able to track the evolution of all galaxies more massive than the Small Magellanic Cloud throughout a volume comparable to that of large modern redshift surveys. In this first paper we supplement previous treatments of the growth and activity of central black holes with a new model for 'radio' feedback from those active galactic nuclei that lie at the centre of a quasi-static X-ray-emitting atmosphere in a galaxy group or cluster. We show that for energetically and observationally plausible parameters such a model can simultaneously explain: (i) the low observed mass drop-out rate in cooling flows; (ii) the exponential cut-off at the bright end of the galaxy luminosity function; and (iii) the fact that the most massive galaxies tend to be bulge-dominated systems in clusters and to contain systematically older stars than lower mass galaxies. This success occurs because static hot atmospheres form only in the most massive structures, and radio feedback (in contrast, for example, to supernova or starburst feedback) can suppress further cooling and star formation without itself requiring star formation. We discuss possible physical models that might explain the accretion rate scalings required for our phenomenological 'radio mode' model to be successful.",2005.0,Monthly Notices of the Royal Astronomical Society,article,openalex,https://doi.org/10.1111/j.1365-2966.2005.09675.x,3395,1224,3,critical mass tipping points chicken-egg dilemma,0.015124226820929565,0.06483360257789696,0.636491423783022,0.32565,0.2864479,0.28653346548112135,0.18911823219263707,0.22490808751986788
platform_theory,doi:10.54254/2753-7048/7/20220731,The Research on Video Contents Related to Left-behind Children on China's Short Video Platform,"Short videos have gotten into almost everyone's daily life as a result of the Internet's explosive growth. One of the most significant social issues affecting Chinese society at the moment is the problem of left-behind children. This article examines videos about left-behind children in the most popular short video software in China, such as Bilibili and Jitterbug, in order to combine short videos and the issue of left-behind children. The author draws the conclusion that since the children in the videos are immature and live in challenging circumstances, society and the government should do more to protect and care for them. The author bases this conclusion on an analysis of the living conditions, family dynamics, living conditions, and psychological states of the children who are left behind. The problem of left-behind children is a very serious social problem, which must be widely paid attention to by the society.This paper helps families, schools and society pay enough attention to this problem and take their own responsibilities.",2023.0,Lecture Notes in Education Psychology and Public Media,,semantic_scholar,10.54254/2753-7048/7/20220731,0,1797,1,multi-sided platforms value creation mechanisms,0.018409333780060464,0.016936587077655628,0.0,0.23443033,0.22404999,0.15806494110515776,0.11635106082755815,0.10704297596135351
platform_theory,doi:10.1177/00472875251322515,"Exploring the Value Co-creation Mechanism in Online Travel Communities: Value Co-creators, Engagement Activities, and Interactions","Online travel communities, with their diverse resource-based activities, serve as platforms for distinct user groups to interact and co-create unique forms of value. This research investigates the mechanisms of value co-creation in an online travel community context. By using netnography and semi-structured interviews with 32 online community users and employees, it identifies eight types of value co-creators and examines their engaged activities and interactions. The findings reveal that diverse engagement behaviors, coupled with the interconnection between online and offline interactions, facilitate the value co-creation process in an online travel community. This study advances the current tourism literature by developing a typology of value co-creators in online travel communities and sheds light on how value is co-created by multi-actors through both online and offline activities and interactions. Tourism organizations can utilize these findings to foster engagement and co-create value with and for stakeholders in online travel communities. Also available in Chinese. See Supplemental Material for details.",2025.0,Journal of Travel Research,,semantic_scholar,10.1177/00472875251322515,7,550,1,multi-sided platforms value creation mechanisms,0.04561860263602447,0.054992377925958236,0.16279079376019656,0.501012,0.37762275,0.5183509315849953,0.3682533766610848,0.3518163700290138
platform_theory,doi:10.1590/1807-7692bar2024240127,Popularity and Transaction Prices as Drivers of Price Dispersion on Two-Sided Digital Platforms,"ABSTRACT Objective: the increase in e-commerce transactions has resulted in the understanding of the dynamics of pricing in digital marketing in B2B and B2C environments. This is crucial for capturing buyer preferences and influencing store profitability. Our empirical study reviews how factors such as product popularity, transaction volume, price adjustments, and shipping time influence price dispersion on two-sided e-commerce platforms. Methods: panel data regression models were estimated using a comprehensive dataset from different product categories. Results: the main findings reveal a negative influence of product popularity on price dispersion, suggesting stronger competition and buyer engagement as potential drivers. A positive association between transaction volume and price dispersion also highlights the effect of efficient marketing strategies. Conclusions: the research is important because it sheds light on variables that are significant for transactions on digital two-sided platforms, such as product popularity. It also assists managers in efficiently planning pricing strategies, product promotion, and reputation management.",2024.0,BAR: Brazilian Administration Review,,semantic_scholar,10.1590/1807-7692bar2024240127,1,533,0,two-sided markets model literature review,0.057822994296806776,0.057538242586667475,0.05426359792006552,0.47376242,0.43038836,0.5175683551255299,0.3838104179889631,0.35744667238345135
platform_theory,doi:10.30651/must.v9i2.21040,THE INFLUENCER PRICING PROGNOSTICATION ON SOCIAL MEDIA DYNAMICS AN ADVANCED EXAMINATION OF LINEAR REGRESSION 2 POLY DEGREE ALGORITHM & NEURAL NETWORK,"The pervasive influence of social media has spawned the influencer profession, a potent force shaping audience interest in promoted products and services. Unlike traditional media, the impact of influencer promotion is quantifiable, with rates typically determined by factors such as follower count, engagement, and reach. However, the absence of a standardized reference for rate determination poses a potential risk of losses for both influencers and clients. This study seeks to address this challenge through the development of an advanced machine learning-based deep learning predictive model, incorporating Linear Regression with a second-degree polynomial algorithm and a neural network to enhance accuracy. This research underscores the potential of machine learning, including advanced regression algorithms and neural networks, in providing a robust framework for predicting influencer rates. The developed model serves as a significant step toward minimizing adverse effects on both influencers and clients by offering a more nuanced and accurate reference for rate determination in the dynamic landscape of social media promotion The Model Evaluation based on Mean Absolute Error (MAE) metrics reveals that the Keras Neural Network outperformed both Simple Linear Regression (10.612) and Linear Regression with a 2nd-degree polynomial (10.089) in predicting influencer rates. With a substantially lower MAE of 7.952, the neural network demonstrated superior accuracy, leveraging its capacity to capture intricate data relationships and learn non-linear patterns. In conclusion, the Keras Neural Network emerges as the most effective model for influencer rate prediction.",2024.0,MUST Journal of Mathematics Education Science and Technology,,semantic_scholar,10.30651/must.v9i2.21040,0,1145,6,monetization pricing fees commissions network effects,0.035278662302799586,0.03245636931857562,0.0,0.3620532,0.34438947,0.35519697148941276,0.25678277728577037,0.23624015510290874
platform_theory,doi:10.1145/2771284.2771286,Understanding caller-sensitive method vulnerabilities: a class of access control vulnerabilities in the Java platform,,2015.0,SOAP@PLDI,,semantic_scholar,10.1145/2771284.2771286,23,921,5,platform governance rules rankings access control,0.08338534432914325,0.09661824171222867,0.24879656161771097,0.32430863,0.27225044,0.2776526208247281,0.27342899483269845,0.2714584001754995
platform_theory,doi:https://doi.org/10.1561/2300000035,A Review of Point Cloud Registration Algorithms for Mobile Robotics,"The topic of this review is geometric registration in robotics. Registration algorithms associate sets of data into a common coordinate system. They have been used extensively in object reconstruction, inspection, medical application, and localization of mobile robotics. We focus on mobile robotics applications in which point clouds are to be registered. While the underlying principle of those algorithms is simple, many variations have been proposed for many different applications. In this review, we give a historical perspective of the registration problem and show that the plethora of solutions can be organized and differentiated according to a few elements. Accordingly, we present a formalization of geometric registration and cast algorithms proposed in the literature into this framework. Finally, we review a few applications of this framework in mobile robotics that cover different kinds of platforms, environments, and tasks. These examples allow us to study the specific requirements of each use case and the necessary configuration choices leading to the registration implementation. Ultimately, the objective of this review is to provide guidelines for the choice of geometric registration configuration.",2015.0,Foundations and Trends in Robotics,review,openalex,https://doi.org/10.1561/2300000035,653,1215,10,matching algorithms and quality control mechanisms,0.01675397278555089,0.05601648685280004,0.5075353986261653,0.3507183,0.2692841,0.30377353741648805,0.20160242838627584,0.226077066005467
platform_theory,doi:https://doi.org/10.1111/1540-6261.00441,A Rational Expectations Model of Financial Contagion,"ABSTRACT We develop a multiple asset rational expectations model of asset prices to explain financial market contagion. Although the model allows contagion through several channels, our focus is on contagion through cross‐market rebalancing. Through this channel, investors transmit idiosyncratic shocks from one market to others by adjusting their portfolios' exposures to shared macroeconomic risks. The pattern and severity of financial contagion depends on markets' sensitivities to shared macroeconomic risk factors, and on the amount of information asymmetry in each market. The model can generate contagion in the absence of news, as well as between markets that do not directly share macroeconomic risks.",2002.0,The Journal of Finance,article,openalex,https://doi.org/10.1111/1540-6261.00441,1076,868,8,empirical identification of network externalities,0.02037543660515707,0.06247232220976241,0.5465865066627238,0.38129884,0.3687714,0.38820713955608144,0.2570182306984948,0.2801836927756331
platform_theory,doi:10.1287/mnsc.2024.06313,The Role of Networks in Loan Syndicate Markets,"Several large, well-connected banks jointly underwrite the vast majority of syndicated loans. Although syndication reduces risk by spreading large loans across multiple banks and may benefit borrowers, the process may also facilitate collusive pricing. Disentangling these two effects requires a network view of loan syndicates as traditional measures of market concentration do not capture the collaborative nature of syndication. We find that well-connected banks offer 5- to 15-basis-point-lower loan rates. Well-connected lenders leverage their network position to structure larger, more dispersed syndicates with fewer coarrangers, allowing them to earn higher fee income and reduce their loan risk exposure. We address potential selection biases by exploiting the stickiness in firm-bank relationships and the transfer of credit relationships around forced mergers during the 2007–2009 financial crisis. Using new supervisory data on borrowers’ loan repayment and on-site inspections, we find little evidence that connectedness is related to superior monitoring or performance. Our findings suggest that connectivity is instrumental in lowering loan prices rather than facilitating collusive pricing. This paper was accepted by Kay Giesecke, finance. Supplemental Material: The online appendix and data files are available at https://doi.org/10.1287/mnsc.2024.06313 .",2025.0,Management Sciences,,semantic_scholar,10.1287/mnsc.2024.06313,0,734,6,monetization pricing fees commissions network effects,0.03034147889202599,0.027914160580663913,0.0,0.44544598,0.4348372,0.49022925793861727,0.33131872886921804,0.3048132305596806
platform_theory,doi:10.2139/ssrn.1496336,Platform Envelopment,,2010.0,,,semantic_scholar,10.2139/ssrn.1496336,802,552,11,measurement of platform scale and engagement,0.0487359352687651,0.08672532904282454,0.5236033574445079,0.4338349,0.39443085,0.45678499538997086,0.33540743998247785,0.35046311337944025
platform_theory,doi:10.1109/tnsm.2024.3419151,Meta-Governance: Blockchain-Driven Metaverse Platform for Mitigating Misbehavior Using Smart Contract and AI,"The immersive metaverse environment offers distinct social interactions and opportunities, yet it also presents significant challenges in securely managing misbehavior, including hate speech, bullying, and harassment. Existing solutions primarily focus on detecting such behavior through artificial intelligence but lack robust mechanisms for management and governance. This gap is critical as the metaverse continues to mirror complex real-world interactions and centralized authority systems prove vulnerable to compromise. Our research introduces a novel framework, Meta-Governance, which not only detects but also effectively manages and governs user behavior through smart contracts, ensuring a secure, fair, and transparent metaverse environment. The system incorporates behavior monitoring to identify and condemn inappropriate behavior, specifically targeting problems such as hate speech and cyberbullying. Occurrences of misbehavior are permanently preserved on the blockchain to ensure the capacity to trace and bear accountability. In this article, we deploy a Natural Language Processing (NLP) model and a smart contract-based framework to address unusual behavior monitoring, access control, and credit scoring. Deep learning models are used to identify and classify linguistic patterns that may be considered hazardous. Blockchain technology addresses virtual misconduct using smart contracts, while a distinctive credit scoring mechanism ensures that users are held responsible for making disrespectful statements. The efficacy of the proposed smart contract is comprehensively evaluated within the context of a private Hyperledger Besu system. The integration of AI and blockchain may greatly improve the security and inclusiveness of the metaverse, highlighting the crucial role of these technologies in combating hate speech and enhancing user engagement.",2024.0,IEEE Transactions on Network and Service Management,,semantic_scholar,10.1109/tnsm.2024.3419151,18,963,5,platform governance rules rankings access control,0.03175087798144437,0.047651434189575737,0.23050783058308644,0.3725198,0.3692172,0.3792396193102183,0.2665757431787722,0.2636903101711173
platform_theory,doi:https://doi.org/10.18653/v1/2023.findings-eacl.7,Entity-Aware Dual Co-Attention Network for Fake News Detection,"Fake news and misinformation spread rapidly on the Internet. How to identify it and how to interpret the identification results have become important issues. In this paper, we propose a Dual Co-Attention Network (Dual-CAN) for fake news detection, which takes news content, social media replies, and external knowledge into consideration. Our experimental results support that the proposed Dual-CAN outperforms current representative models in two benchmark datasets. We further make in-depth discussions by comparing how models work in both datasets with empirical analysis of attention weights.",2023.0,,article,openalex,https://doi.org/10.18653/v1/2023.findings-eacl.7,8,1575,8,empirical identification of network externalities,0.02323970948714282,0.035141455585373696,0.17201153571502878,0.29430765,0.2645464,0.24214941718920077,0.1731449088122661,0.1730542389644871
platform_theory,doi:https://doi.org/10.1186/1471-2105-12-436,clusterMaker: a multi-algorithm clustering plugin for Cytoscape,,2011.0,BMC Bioinformatics,article,openalex,https://doi.org/10.1186/1471-2105-12-436,642,738,10,matching algorithms and quality control mechanisms,0.0539373437873441,0.0901189535150382,0.5062074653835202,0.38212806,0.3205602,0.3636936428521975,0.28638302439607394,0.30396897967506964
platform_theory,doi:https://doi.org/10.1080/1350176042000248089,Governance by conditionality: EU rule transfer to the candidate countries of Central and Eastern Europe,"In the process of the EU's eastern enlargement, the Central and Eastern European countries (CEECs) have undergone a major process of external governance. What are the main characteristics of the mode of EU external governance in this region, and under which conditions is it most effective for the transfer of EU rules to the CEECs? The article presents the findings of a collaborative international research project including comparative case studies of EU rule transfer in a great variety of policy areas and CEECs. They show that rule transfer is best explained by an external incentives model of governance; its effectiveness varies with the credibility of EU conditionality and the domestic costs of rule adoption. The impact of these conditions, however, depends on two contexts of conditionality: democratic conditionality and acquis conditionality.",2004.0,Journal of European Public Policy,article,openalex,https://doi.org/10.1080/1350176042000248089,1155,1169,5,platform governance rules rankings access control,0.027129617727680442,0.06912949439760722,0.5521280761017652,0.31732902,0.30483386,0.2874913897007027,0.20545824972377952,0.23319183583401837
platform_theory,doi:https://doi.org/10.1111/j.1365-3040.2004.01295.x,Aquaporins in a challenging environment: molecular gears for adjusting plant water status,"ABSTRACT Plants have to adjust their water balance in response to very challenging environmental conditions such as drought, salinity, and cold but also changes in light, nutrient deficiency or soil acidity. The molecular and functional characterization of aquaporins, a class of membrane proteins that facilitate water diffusion across cell membranes, has revealed the significance of their regulation in response to these environmental stimuli. The aim of this present review is to illustrate the variety of molecular and cellular mechanisms involved. These mechanisms include the control of aquaporin gene transcription and protein abundance, stimulus‐induced aquaporin subcellular relocalization, and channel gating by reversible phosphorylation or by intracellular protons. The emergence of novel mechanisms of regulation by hetero‐tetramer formation or through control by reactive oxygen species, and osmotic or hydrostatic pressure gradients is also discussed. These various mechanisms do not function individually and a challenge for future research will be to understand how plants respond to stresses by integrating these mechanisms in time and space, to constantly adjust the water transport and solute transport properties of their membranes. Genetic manipulation of aquaporin functions and in particular ectopic expression of deregulated aquaporins in transgenic plants provide promising strategies to address such questions.",2004.0,Plant Cell & Environment,article,openalex,https://doi.org/10.1111/j.1365-3040.2004.01295.x,338,1788,10,matching algorithms and quality control mechanisms,0.025879327329202523,0.060296438488218466,0.4560932168169018,0.18848017,0.17386101,0.08347591856461845,0.08140710822131064,0.11138199690895795
platform_theory,doi:10.1093/ve/veae028,Lytic/Lysogenic Transition as a Life-History Switch,"The transition between lytic and lysogenic life cycles is the most important feature of the life history of temperate viruses. To explain this transition, an optimal life-history model is offered based a discrete-time formulation of phage/bacteria population dynamics that features infection of bacteria by Poisson sampling of virions from the environment. The time step is the viral latency period. In this model density-dependent viral absorption onto the bacterial surface produces virus/bacteria coexistence and density-dependence in bacterial growth is not needed. The formula for the transition between lytic and lysogenic phases is termed the “fitness switch”. According to the model, the virus switches from lytic to lysogenic when its population grows faster as prophage than as virions produced by lysis of the infected cells, and conversely for the switch from lysogenic to lytic. A prophage that benefits the bacterium it infects automatically incurs lower fitness upon exiting the bacterial genome, resulting in its becoming locked into the bacterial genome in what is termed here as a “prophage lock”. The fitness switch qualitatively predicts the ecogeographic rule that environmental enrichment leads to microbialization with a concomitant increase in lysogeny, fluctuating environmental conditions promote virus-mediated horizontal gene transfer, and prophage-containing bacteria can integrate into the microbiome of a eukaryotic host forming a functionally integrated tripartite holobiont. These predictions accord more with the “Piggyback-the-Winner” hypothesis than with the “Kill-the-Winner” hypothesis in virus ecology.",2024.0,bioRxiv,,semantic_scholar,10.1093/ve/veae028,18,1314,3,critical mass tipping points chicken-egg dilemma,0.02011293707987394,0.036944528560130946,0.23050783058308644,0.33918297,0.30686283,0.3114669884993677,0.21062943041815446,0.21221970243134902
platform_theory,doi:https://doi.org/10.5114/aic.2024.136415,"Coronary calcifications, the Achilles heel in coronaryinterventions","Percutaneous coronary intervention in severely calcified coronaries has been associated with higher rates of procedural complications, including myocardial infarction and death in addition to increased frequency of coronary revascularization on an intermediate and long-term basis. The SYNTAX score, which is designed to assess the complexity of coronary artery disease and aids in choosing a revascularization method, allocates two points per lesion when there is heavy calcification present on fluoroscopy. With the advent of novel multimodality imaging technologies, the detection and evaluation of coronary calcifications improved significantly over the last decade. Several tools are now available for modifying calcified lesions including different types of dedicated balloons and atherectomy devices, which may create some degree of confusion regarding the suitable application of each instrument. The aim of this review is to cover this vital topic from different aspects. First, we tried to provide an overview on the pathophysiology and types of coronary calcification and its risk factors. Then, we outlined the available imaging modalities for the evaluation of calcified coronary lesions, highlighting the points of strength and weakness of each of them. A comprehensive discussion of calcium-modifying techniques was elaborated, summarizing their mechanism of action, pros and cons, and possible complications. Finally, an integrated algorithm was proposed for the best management of calcified coronary lesions.",2024.0,Advances in Interventional Cardiology,article,openalex,https://doi.org/10.5114/aic.2024.136415,7,1800,3,critical mass tipping points chicken-egg dilemma,0.006061892633170211,0.01860020472333232,0.16279079376019656,0.23537107,0.22393401,0.1589899671800879,0.10069163926157979,0.10565957162146913
platform_theory,doi:10.48550/arxiv.2304.14540,Greybox Penetration Testing on Cloud Access Control with IAM Modeling and Deep Reinforcement Learning,,2023.0,arXiv.org,,semantic_scholar,10.48550/arxiv.2304.14540,1,1217,5,platform governance rules rankings access control,0.03215220322699944,0.033921114802444724,0.05426359792006552,0.36431643,0.30174378,0.3351168151024867,0.2406290737346414,0.22571983566947534
platform_theory,doi:10.1109/access.2020.2975053,Simulating the Market Share Variation in Multi-Airport Area Incorporating Airport Choice Habit,"For the reason that passengers commonly need some time to change their habitual airport choice, the demand attracted by a newly conducted service of an airport may gradually increase at the start-up time. We refer to this duration as the cultivation period and analyze the variation in the market share within the period by simulating the switch of habitual airport choice. Considering the effects of habit on passengers’ cognitive risks, the cumulative prospect theory is applied to model the habitual airport choices, and the habit decay pattern is determined to construct the mechanism that links the sequential choices. The case of Lukou Airport in the Yangtze Delta Region is considered as an example to validate the simulation approach. The results show that the simulated market share fits the real data well, and the coach frequency and the on-time performance are two key factors that determine the efficiency of the coach service in the cultivation period. Meanwhile, setting dynamic coach frequencies is an effective strategy to guide passengers in quickly switching their habitual airport choice, which reduces the cultivation period.",2020.0,IEEE Access,,semantic_scholar,10.1109/access.2020.2975053,5,817,4,multi-homing switching costs market share effects,0.026796307468996954,0.03587415213368359,0.1402693657775799,0.42658913,0.38695088,0.44525183086735626,0.29967681739838065,0.2869242212687166
